,utt,intent,index
61,list seating capacities of delta flights from seattle to salt lake city and also list the alaska airlines flights arriving in burbank,atis_capacity#atis_flight,"10,2"
62,what s the fare for a taxi to denver,atis_ground_fare,14
63,what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,atis_meal,13
64,"what days of the week do flights from san jose to nashville fly on , on april first i need a flight going from phoenix to san diego and then what meals are available on dl 468 which al arrives in san francisco at 950 am",atis_day_name#atis_flight#atis_meal,"12,2,13"
65,what does ap 57 mean,atis_abbreviation,5
66,what is the seating capacity of an m80 and also list the distance in miles from toronto international airport to downtown toronto,atis_capacity#atis_distance,"10,9"
67,what does ua mean and are snacks served on tower air,atis_abbreviation#atis_meal,"5,13"
68,"list airfares for first class round trip from detroit to st petersburg , what airline is hp and what day of the week do flights from nashville to tacoma fly on",atis_airfare#atis_airline#atis_day_name,"4,3,12"
69,what day of the week do flights from nashville to tacoma fly on,atis_day_name,12
70,what are the departure times from detroit to westchester county and then how many canadian airlines international flights use aircraft 320,atis_flight_time#atis_quantity,"17,0"
71,what is the seating capacity for the aircraft m80,atis_capacity,10
72,what days of the week do flights from san jose to nashville fly on and also what are the departure times from detroit to westchester county,atis_day_name#atis_flight_time,"12,17"
73,list limousine rates for the city of boston and also is there ground transportation available at the salt lake city airport,atis_ground_fare#atis_ground_service,"14,8"
74,what is the seating capacity for the aircraft m80 and then what meals are served on american flight 811 from tampa to milwaukee,atis_capacity#atis_meal,"10,13"
75,to what cities from boston does america west fly first class and how many canadian airlines flights use aircraft dh8,atis_city#atis_quantity,"11,0"
76,list california airports and how far is san francisco international from downtown,atis_airport#atis_distance,"6,9"
77,"cheapest round trip fare from or indianapolis to orlando on december twenty fifth , flight number from houston to dallas and also how many canadian airlines international flights use aircraft 320",atis_airfare#atis_flight_no#atis_quantity,"4,1,0"
78,is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning and also are snacks served on tower air,atis_ground_service#atis_meal,"8,13"
79,list la and also how many canadian airlines flights use aircraft dh8,atis_city#atis_quantity,"11,0"
80,what is the seating capacity of the m80 and then what day of the week do flights from nashville to tacoma fly on,atis_capacity#atis_day_name,"10,12"
81,"what days of the week do flights from san jose to nashville fly on , flight number from houston to dallas and then how much is the limousine service in boston",atis_day_name#atis_flight_no#atis_ground_fare,"12,1,14"
82,what airline is us and also how many canadian airlines international flights use aircraft 320,atis_airline#atis_quantity,"3,0"
83,how many canadian airlines international flights use j31,atis_quantity,0
84,what days of the week do flights from san jose to nashville fly on and also how many canadian airlines international flights use aircraft 320,atis_day_name#atis_quantity,"12,0"
85,what is a d9s and then what type of ground transportation is there at the las vegas airport,atis_abbreviation#atis_ground_service,"5,8"
86,what type of aircraft is used for the american flight leaving at 419 pm and then what meals are served on american flight 811 from tampa to milwaukee,atis_aircraft#atis_meal,"16,13"
87,cheapest round trip fare from or indianapolis to orlando on december twenty fifth and also now show me ground transportation in houston on monday afternoon,atis_airfare#atis_ground_service,"4,8"
88,get the saturday fare from washington to toronto and also how far is los angeles international from downtown,atis_airfare#atis_distance,"4,9"
89,at the charlotte airport how many different types of aircraft are there for us air and st paul to kansas city friday night,atis_aircraft#atis_flight,"16,2"
90,how much is coach flight from pittsburgh to atlanta and also how much is limousine service in los angeles,atis_airfare#atis_ground_fare,"4,14"
91,what is fare code f and then how far is los angeles international from downtown,atis_abbreviation#atis_distance,"5,9"
92,"what is the seating capacity for the aircraft m80 , to what cities from boston does america west fly first class and then what are the departure times from detroit to westchester county",atis_capacity#atis_city#atis_flight_time,"10,11,17"
93,what type of plane is a d9s,atis_aircraft,16
94,what does fare code f mean and then what meals are served on american flight 665 673 from milwaukee to seattle,atis_abbreviation#atis_meal,"5,13"
95,get fares from washington to boston and then what meals are available on dl 468 which al arrives in san francisco at 950 am,atis_airfare#atis_meal,"4,13"
96,does tacoma airport offer transportation from the airport to the downtown area,atis_ground_service,8
97,"list the distance in miles from san francisco international airport to san francisco downtown , what types of ground transportation are available in denver and how many canadian airlines international flights use aircraft 320",atis_distance#atis_ground_service#atis_quantity,"9,8,0"
98,"what is mci , what is the seating capacity of a 757 and also list the cities from which northwest flies",atis_abbreviation#atis_capacity#atis_city,"5,10,11"
99,"what is the seating capacity of the type of aircraft m80 , get flight from toronto to san diego stopping at dtw and what ground transportation is available between milwaukee airport and downtown milwaukee",atis_capacity#atis_flight#atis_ground_service,"10,2,8"
100,what day of the week do flights from nashville to tacoma fly on and then list the distance in miles from new york s la guardia airport to downtown new york city,atis_day_name#atis_distance,"12,9"
101,"list the distance in miles from san francisco international airport to san francisco downtown , what are the departure times from detroit to westchester county and also how much is limousine service in los angeles",atis_distance#atis_flight_time#atis_ground_fare,"9,17,14"
102,what does fare code bh mean and also what s the fare for a taxi to denver,atis_abbreviation#atis_ground_fare,"5,14"
103,show me round trip fares from toronto to detroit on delta northwest us air and united airlines and also how much is a limousine service in toronto international,atis_airfare#atis_ground_fare,"4,14"
104,"how much is a limousine service in toronto international , what ground transportation is available between phoenix airport and downtown phoenix and also what meals are served on american flight 811 from tampa to milwaukee",atis_ground_fare#atis_ground_service#atis_meal,"14,8,13"
105,tell me about the m80 aircraft and how many canadian airlines international flights use j31,atis_aircraft#atis_quantity,"16,0"
106,what is the seating capacity of a 72s and how much is the limousine service in boston,atis_capacity#atis_ground_fare,"10,14"
107,i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5 pm and is there ground transportation from lga into new york city,atis_flight#atis_ground_service,"2,8"
108,what is the lowest fare for a flight from washington dc to boston and also what are the departure times from detroit to westchester county,atis_airfare#atis_flight_time,"4,17"
109,please give me the flights from nashville to houston nonstop with dinner served,atis_flight,2
110,show me airlines that have flights between toronto and detroit between detroit and st louis and between st louis and toronto and also i want a flight from toronto to san diego,atis_airline#atis_flight,"3,2"
111,list the distance in miles from new york s la guardia airport to downtown new york city and also how many canadian airlines flights use aircraft dh8,atis_distance#atis_quantity,"9,0"
112,list airports in la and then what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,atis_airport#atis_meal,"6,13"
113,"is there a fare from pittsburgh to cleveland under 200 dollars , list airports in new york and then what are the departure times from detroit to westchester county",atis_airfare#atis_airport#atis_flight_time,"4,6,17"
114,what type of plane is a d9s and then what s the fare for a taxi to denver,atis_aircraft#atis_ground_fare,"16,14"
115,tell me about the m80 aircraft and then what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,atis_aircraft#atis_meal,"16,13"
116,"how much does it cost to fly from columbus to st louis round trip on twa , what day of the week do flights from nashville to tacoma fly on and flight numbers from chicago to seattle on continental",atis_airfare#atis_day_name#atis_flight_no,"4,12,1"
117,tell me about the m80 aircraft,atis_aircraft,16
118,"how many passengers can an l1011 aircraft hold , what cities does northwest fly to and what are the departure times from detroit to westchester county",atis_capacity#atis_city#atis_flight_time,"10,11,17"
119,list la and then i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city,atis_city#atis_flight_no,"11,1"
120,"what is the seating capacity of an m80 , what are the departure times from detroit to westchester county and then are snacks served on tower air",atis_capacity#atis_flight_time#atis_meal,"10,17,13"
121,to what cities from boston does america west fly first class and also what days of the week do flights from san jose to nashville fly on,atis_city#atis_day_name,"11,12"
122,list la and then what meals are served on american flight 811 from tampa to milwaukee,atis_city#atis_meal,"11,13"
123,list airports in la and also how many canadian airlines international flights use j31,atis_airport#atis_quantity,"6,0"
124,what type of plane is a d9s and how many canadian airlines international flights use j31,atis_aircraft#atis_quantity,"16,0"
125,i need the flight numbers of flights leaving from cleveland and arriving at dallas,atis_flight_no,1
126,what day of the week do flights from nashville to tacoma fly on and then how far is new york s la guardia from downtown,atis_day_name#atis_distance,"12,9"
127,list airfares for first class round trip from detroit to st petersburg,atis_airfare,4
128,"what type of plane is a d9s , how far is new york s la guardia from downtown and also how much is a limousine service in la guardia",atis_aircraft#atis_distance#atis_ground_fare,"16,9,14"
129,"determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon , after 12 pm on wednesday april sixth i would like to fly from long beach to columbus and also are snacks served on tower air",atis_aircraft#atis_flight#atis_meal,"16,2,13"
130,"list airfares for first class round trip from detroit to st petersburg , what days of the week do flights from san jose to nashville fly on and then tell me about the ground transportation from nashville airport",atis_airfare#atis_day_name#atis_ground_service,"4,12,8"
131,"what is the seating capacity of the aircraft m80 , list the distance in miles from toronto international airport to downtown toronto and then what meals are available on dl 468 which al arrives in san francisco at 950 am",atis_capacity#atis_distance#atis_meal,"10,9,13"
132,i would like to leave thursday morning from indianapolis to toronto and what meals are served on american flight 811 from tampa to milwaukee,atis_flight#atis_meal,"2,13"
133,what airlines fly from baltimore to san francisco and also what are the departure times from detroit to westchester county,atis_airline#atis_flight_time,"3,17"
134,tell me all the airports in the new york city area and then to what cities from boston does america west fly first class,atis_airport#atis_city,"6,11"
135,to what cities from boston does america west fly first class,atis_city,11
136,is there one airline that flies from burbank to milwaukee milwaukee to st louis and from st louis to burbank,atis_airline,3
137,list the airlines with flights to or from denver,atis_airline,3
138,"list coach round trip airfare from detroit to st petersburg , what is the seating capacity on the aircraft 733 and also show me northwest flight 608 from kansas city to st paul",atis_airfare#atis_capacity#atis_flight,"4,10,2"
139,"what does fare code bh mean , what is the seating capacity of the 757 and what meals are available on dl 468 which al arrives in san francisco at 950 am",atis_abbreviation#atis_capacity#atis_meal,"5,10,13"
140,"list airports in la , how much is the limousine service in boston and then what s the ground transportation in denver",atis_airport#atis_ground_fare#atis_ground_service,"6,14,8"
141,list the distance in miles from boston airport to downtown boston,atis_distance,9
142,flight numbers from seattle to chicago on continental and also how many canadian airlines flights use aircraft dh8,atis_flight_no#atis_quantity,"1,0"
143,at the charlotte airport how many different types of aircraft are there for us air and also list ground transportation in baltimore,atis_aircraft#atis_ground_service,"16,8"
144,"what does fare code bh mean , to what cities from boston does america west fly first class and ground transportation in las vegas",atis_abbreviation#atis_city#atis_ground_service,"5,11,8"
145,what the abbreviation us stand for and also list limousine rates for the city of boston,atis_abbreviation#atis_ground_fare,"5,14"
146,i would like a flight on friday morning from toronto to montreal and also what meals are available on dl 468 which al arrives in san francisco at 950 am,atis_flight#atis_meal,"2,13"
147,i need a ticket from nashville tennessee to seattle and then are meals ever served on tower air,atis_airfare#atis_meal,"4,13"
148,show me the morning flights from memphis to new york city and how much is limousine service in los angeles,atis_flight#atis_ground_fare,"2,14"
149,what is the seating capacity of the 733,atis_capacity,10
150,what airline is aa and then what is the seating capacity for aircraft l10,atis_airline#atis_capacity,"3,10"
151,what is the seating capacity of the 757,atis_capacity,10
152,ground transportation in las vegas,atis_ground_service,8
153,list la and then what meals are served on american flight 665 673 from milwaukee to seattle,atis_city#atis_meal,"11,13"
154,what does ap 20 mean,atis_abbreviation,5
155,how many passengers can fly on a 757,atis_capacity,10
156,show me the cheapest round trip fares from san francisco to houston and also list the distance in miles from new york s la guardia airport to downtown new york city,atis_airfare#atis_distance,"4,9"
157,on april first i need a ticket from tacoma to san jose departing before 7 am,atis_airfare,4
158,what does ap 57 mean and also to what cities from boston does america west fly first class,atis_abbreviation#atis_city,"5,11"
159,what are the departure times from detroit to westchester county and what meals are served on american flight 665 673 from milwaukee to seattle,atis_flight_time#atis_meal,"17,13"
160,list la and also what day of the week do flights from nashville to tacoma fly on,atis_city#atis_day_name,"11,12"
161,what days of the week do flights from san jose to nashville fly on and then how much is a limousine service in la guardia,atis_day_name#atis_ground_fare,"12,14"
162,list la and what meals are served on american flight 665 673 from milwaukee to seattle,atis_city#atis_meal,"11,13"
163,list airports in la and what is seating capacity on the aircraft 73s,atis_airport#atis_capacity,"6,10"
164,what is the seating capacity of a dc9 and list all tower air flights with meals,atis_capacity#atis_flight,"10,2"
165,what does fare code bh mean,atis_abbreviation,5
166,list the cities from which northwest flies and how much is a limousine service in la guardia,atis_city#atis_ground_fare,"11,14"
167,determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon and then how many canadian airlines international flights use j31,atis_aircraft#atis_quantity,"16,0"
168,list the arizona airport and also how many canadian airlines international flights use aircraft 320,atis_airport#atis_quantity,"6,0"
169,"tell me about the m80 aircraft , list airports in arizona nevada and california please and also list ground transportation in baltimore",atis_aircraft#atis_airport#atis_ground_service,"16,6,8"
170,what days of the week do flights from san jose to nashville fly on and how much is a limousine service in toronto international,atis_day_name#atis_ground_fare,"12,14"
171,what meals are served on american flight 665 673 from milwaukee to seattle,atis_meal,13
172,how many passengers can an l1011 aircraft hold,atis_capacity,10
173,get first flight from oakland to salt lake city on thursday and also how much is the limousine service in boston,atis_flight#atis_ground_fare,"2,14"
174,"tell me about the m80 aircraft , get saturday fares from washington to montreal and also i would like to have the airline that flies toronto detroit and st louis",atis_aircraft#atis_airfare#atis_airline,"16,4,3"
175,what s the cheapest flight from columbus to st louis round trip on twa,atis_flight,2
176,"tell me about the m80 aircraft , what day of the week do flights from nashville to tacoma fly on and what are the departure times from detroit to westchester county",atis_aircraft#atis_day_name#atis_flight_time,"16,12,17"
177,what cities does northwest fly out of and how much is the limousine service in boston,atis_city#atis_ground_fare,"11,14"
178,"tell me about the m80 aircraft , what are the fares for all flights between washington and columbus and then list la",atis_aircraft#atis_airfare#atis_city,"16,4,11"
179,list the arizona airport and then what is the seating capacity of an m80,atis_airport#atis_capacity,"6,10"
180,how many canadian airlines international flights use aircraft 320,atis_quantity,0
181,what does ap 57 mean and also i need the flight numbers of flights leaving from cleveland and arriving at dallas,atis_abbreviation#atis_flight_no,"5,1"
182,what airlines fly between detroit and westchester county,atis_airline,3
183,"what airline is as as in sam , list airports and then what meals are there on flight 382 from milwaukee to washington dc on tuesday morning",atis_airline#atis_airport#atis_meal,"3,6,13"
184,list airports in la and also what are the departure times from detroit to westchester county,atis_airport#atis_flight_time,"6,17"
185,"list airports in arizona nevada and california please , what ground transportation is available from dallas fort worth airport to downtown dallas and how many canadian airlines international flights use j31",atis_airport#atis_ground_service#atis_quantity,"6,8,0"
186,what does fare code bh mean and also i ll need to rent a car in washington dc,atis_abbreviation#atis_ground_service,"5,8"
187,what airline flies from boston to san diego and what days of the week do flights from san jose to nashville fly on,atis_airline#atis_day_name,"3,12"
188,what is the seating capacity of a 757 and also list the distance in miles from new york s la guardia airport to downtown new york city,atis_capacity#atis_distance,"10,9"
189,i need a daily flight from st louis to milwaukee and how many canadian airlines flights use aircraft dh8,atis_flight#atis_quantity,"2,0"
190,"what airline is as , what day of the week do flights from nashville to tacoma fly on and also how long does a flight from baltimore to san francisco take",atis_airline#atis_day_name#atis_distance,"3,12,9"
191,what are the fares for ground transportation in denver and also how many canadian airlines international flights use aircraft 320,atis_ground_fare#atis_quantity,"14,0"
192,"what does fare code f mean , list la and then how about a flight from milwaukee to st louis that leaves monday night",atis_abbreviation#atis_city#atis_flight,"5,11,2"
193,how much is a limousine service in toronto international,atis_ground_fare,14
194,what type of plane is a d9s and then how much is a limousine service in la guardia,atis_aircraft#atis_ground_fare,"16,14"
195,give me the fares for round trip flights from cleveland to miami next wednesday and is there ground transportation available at the indianapolis airport,atis_airfare#atis_ground_service,"4,8"
196,list la and then how much is a limousine service in la guardia,atis_city#atis_ground_fare,"11,14"
197,list the distance in miles from san francisco international airport to san francisco downtown,atis_distance,9
198,"what type of aircraft are flying from cleveland to dallas before noon , what is the seating capacity for the aircraft m80 and also what days of the week do flights from san jose to nashville fly on",atis_aircraft#atis_capacity#atis_day_name,"16,10,12"
199,"how far is san francisco international from downtown , what are the departure times from detroit to westchester county and how many canadian airlines international flights use j31",atis_distance#atis_flight_time#atis_quantity,"9,17,0"
200,"what does ap 20 mean , what airline is as and then what day of the week do flights from nashville to tacoma fly on",atis_abbreviation#atis_airline#atis_day_name,"5,3,12"
201,show me airlines that have flights between toronto and detroit between detroit and st louis and between st louis and toronto,atis_airline,3
202,what ground transportation is available at denver,atis_ground_service,8
203,"what airlines fly into denver , what is the seating capacity for the aircraft m80 and then how many canadian airlines international flights use j31",atis_airline#atis_capacity#atis_quantity,"3,10,0"
204,what day of the week do flights from nashville to tacoma fly on and are snacks served on tower air,atis_day_name#atis_meal,"12,13"
205,what ground transportation is available between dca and downtown washington,atis_ground_service,8
206,is there ground transportation available at the indianapolis airport,atis_ground_service,8
207,i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city and then what meals are served on american flight 665 673 from milwaukee to seattle,atis_flight_no#atis_meal,"1,13"
208,i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city,atis_flight_no,1
209,tell me about the m80 aircraft and also list la,atis_aircraft#atis_city,"16,11"
210,how long does a flight from baltimore to san francisco take and then what meals are served on american flight 665 673 from milwaukee to seattle,atis_distance#atis_meal,"9,13"
211,what is the seating capacity on the aircraft m80 and also how many canadian airlines international flights use aircraft 320,atis_capacity#atis_quantity,"10,0"
212,"list airfares for first class round trip from detroit to st petersburg , list california airports and also what days of the week do flights from san jose to nashville fly on",atis_airfare#atis_airport#atis_day_name,"4,6,12"
213,what airlines are departing from baltimore and also how far is new york s la guardia from downtown,atis_airline#atis_distance,"3,9"
214,what airline is hp and how much is a limousine service in toronto international,atis_airline#atis_ground_fare,"3,14"
215,"list the distance in miles from toronto international airport to downtown toronto , find american flight from newark to nashville around 630 pm and what ground transportation is there in baltimore",atis_distance#atis_flight#atis_ground_service,"9,2,8"
216,list flights from miami to indianapolis sunday and then flight number from dallas to houston,atis_flight#atis_flight_no,"2,1"
217,what airline is hp and what is the capacity of the 73s,atis_airline#atis_capacity,"3,10"
218,"what is the lowest fare for a flight from washington dc to boston , flight numbers from chicago to seattle and also does tacoma airport offer transportation from the airport to the downtown area",atis_airfare#atis_flight_no#atis_ground_service,"4,1,8"
219,flight numbers from chicago to seattle on continental and also what are the departure times from detroit to westchester county,atis_flight_no#atis_flight_time,"1,17"
220,"which airline is us , what is the seating capacity of the 757 and also what day of the week do flights from nashville to tacoma fly on",atis_airline#atis_capacity#atis_day_name,"3,10,12"
221,"what is the seating capacity on the aircraft 733 , how far is los angeles international from downtown and flight numbers from chicago to seattle",atis_capacity#atis_distance#atis_flight_no,"10,9,1"
222,what is the seating capacity of a dc9,atis_capacity,10
223,list california airports,atis_airport,6
224,what is mci and what days of the week do flights from san jose to nashville fly on,atis_abbreviation#atis_day_name,"5,12"
225,what does ua mean and also what type of aircraft are flying from cleveland to dallas before noon,atis_abbreviation#atis_aircraft,"5,16"
226,"list the cheapest fare from charlotte to las vegas , to what cities from boston does america west fly first class and flight number from houston to dallas",atis_airfare#atis_city#atis_flight_no,"4,11,1"
227,"list california nevada arizona airports , what is the seating capacity on the aircraft 733 and also what days of the week do flights from san jose to nashville fly on",atis_airport#atis_capacity#atis_day_name,"6,10,12"
228,"what days of the week do flights from san jose to nashville fly on , ground transportation for las vegas and also how many canadian airlines flights use aircraft dh8",atis_day_name#atis_ground_service#atis_quantity,"12,8,0"
229,"what does fare code bh mean , list airlines that fly from seattle to salt lake city and also show me the nonstop flights from toronto to st petersburg",atis_abbreviation#atis_airline#atis_flight,"5,3,2"
230,what does fare code h mean and then what is the seating capacity for aircraft l10,atis_abbreviation#atis_capacity,"5,10"
231,what are the departure times from detroit to westchester county and also what meals are served on american flight 811 from tampa to milwaukee,atis_flight_time#atis_meal,"17,13"
232,which airlines fly between toronto and san diego and also what are the departure times from detroit to westchester county,atis_airline#atis_flight_time,"3,17"
233,"which airline is us , list airports and what cities does northwest fly to",atis_airline#atis_airport#atis_city,"3,6,11"
234,"what days of the week do flights from san jose to nashville fly on , what are the departure times from detroit to westchester county and how much is a limousine service in la guardia",atis_day_name#atis_flight_time#atis_ground_fare,"12,17,14"
235,what does fare code h mean and also what are the departure times from detroit to westchester county,atis_abbreviation#atis_flight_time,"5,17"
236,"list la , dallas to houston after 1201 am and then flight number from houston to dallas",atis_city#atis_flight#atis_flight_no,"11,2,1"
237,"what days of the week do flights from san jose to nashville fly on , flight number from dallas to houston and list limousine rates for the city of boston",atis_day_name#atis_flight_no#atis_ground_fare,"12,1,14"
238,"how many passengers can an l1011 aircraft hold , what days of the week do flights from san jose to nashville fly on and then list the distance in miles from toronto international airport to downtown toronto",atis_capacity#atis_day_name#atis_distance,"10,12,9"
239,i need the flight numbers of flights leaving from cleveland and arriving at dallas and what are the departure times from detroit to westchester county,atis_flight_no#atis_flight_time,"1,17"
240,how much is the limousine service in boston and also show me ground transportation in fort worth,atis_ground_fare#atis_ground_service,"14,8"
241,"show me the cheapest round trip fare from san francisco to houston on february twenty eighth 1994 , list la and what ground transportation is available at denver",atis_airfare#atis_city#atis_ground_service,"4,11,8"
242,i need a friday flight from newark to tampa,atis_flight,2
243,what days of the week do flights from san jose to nashville fly on and also list the distance in miles from toronto international airport to downtown toronto,atis_day_name#atis_distance,"12,9"
244,list airports in la and how much is the limousine service in boston,atis_airport#atis_ground_fare,"6,14"
245,"at the charlotte airport how many different types of aircraft are there for us air , list the distance in miles from san francisco international airport to san francisco downtown and is there ground transportation from lga into new york city",atis_aircraft#atis_distance#atis_ground_service,"16,9,8"
246,what is the seating capacity of a 72s,atis_capacity,10
247,"what does q mean , what airlines fly between detroit and westchester county and then what cities does northwest fly to",atis_abbreviation#atis_airline#atis_city,"5,3,11"
248,tell me about the type of aircraft called an m80 and also how far is san francisco international from downtown,atis_aircraft#atis_distance,"16,9"
249,what cities does northwest fly out of,atis_city,11
250,list california nevada arizona airports and then what type of ground transportation is there at the las vegas airport,atis_airport#atis_ground_service,"6,8"
251,what are the fares for ground transportation in denver,atis_ground_fare,14
252,what is the seating capacity for aircraft l10 and then flight numbers from seattle to chicago on continental,atis_capacity#atis_flight_no,"10,1"
253,what is the seating capacity of the aircraft 72s and how many canadian airlines international flights use j31,atis_capacity#atis_quantity,"10,0"
254,what does hp stand for and what airlines fly between washington dc and columbus ohio,atis_abbreviation#atis_airline,"5,3"
