,utt,intent,index
19,how many passengers can a boeing 737 hold and what city is mco,atis_capacity#atis_city,"10,11"
20,"show me fares from philadelphia to san francisco on thursday morning , are there any airlines that have flights from boston to philadelphia that leave before 630 am and also describe pittsburgh airport",atis_airfare#atis_airline#atis_airport,"4,3,6"
21,what does fare code qw mean,atis_abbreviation,5
22,airports in new york and then could you tell me if there is ground transportation between the boston airport and boston downtown,atis_airport#atis_ground_service,"6,8"
23,sure i d like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh,atis_aircraft,16
24,please list the flight schedule from baltimore to san francisco on friday nights and also what kind of ground transportation is there in dallas,atis_flight_time#atis_ground_service,"17,8"
25,how many us air flights leave from washington,atis_quantity,0
26,i would like information on flights leaving early monday morning from atlanta to baltimore and what s restriction ap68,atis_flight#atis_restriction,"2,7"
27,list departure times from denver to philadelphia which are later than 10 o clock and earlier than 2 pm and what s restriction ap68,atis_flight_time#atis_restriction,"17,7"
28,what does mco mean and what city is mco,atis_abbreviation#atis_city,"5,11"
29,are there any airlines that have flights from boston to philadelphia that leave before 630 am and please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco,atis_airline#atis_flight_time,"3,17"
30,how much does it cost to rent a car in tacoma,atis_ground_fare,14
31,sure i d like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh and find the cheapest one way fare from boston to san francisco,atis_aircraft#atis_airfare,"16,4"
32,show me the fares from dallas to san francisco and show ground transportation in denver,atis_airfare#atis_ground_service,"4,8"
33,describe pittsburgh airport and then how many first class flights does united have today,atis_airport#atis_quantity,"6,0"
34,what kind of airplane is flight ua 270 from denver to philadelphia,atis_aircraft,16
35,what does the abbreviation co mean and also how much is a limousine between dallas fort worth international airport and dallas,atis_abbreviation#atis_ground_fare,"5,14"
36,"how many passengers can a boeing 737 hold , what city is mco and also what is the first flight from boston to stapleton airport for tomorrow",atis_capacity#atis_city#atis_flight,"10,11,2"
37,what city is mco and then how long does it take to fly from boston to atlanta,atis_city#atis_distance,"11,9"
38,what type of aircraft does eastern fly from atlanta to denver before 6 pm and also show ground transportation in denver,atis_aircraft#atis_ground_service,"16,8"
39,what does fare code qw mean and then what s restriction ap68,atis_abbreviation#atis_restriction,"5,7"
40,what city is mco and also show me flights from denver to boston on thursday,atis_city#atis_flight,"11,2"
41,what airlines fly from burbank to denver and how many first class flights does united have today,atis_airline#atis_quantity,"3,0"
42,well i ll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o clock in the morning and also does american airlines fly to san francisco from atlanta,atis_aircraft#atis_flight,"16,2"
43,could you tell me about ground transportation arrangements from the dallas airport to downtown dallas,atis_ground_service,8
44,"what city is mco , show me the cheapest flight from pittsburgh to atlanta on wednesday which leaves before noon and serves breakfast and then how much is a limousine between dallas fort worth international airport and dallas",atis_city#atis_flight#atis_ground_fare,"11,2,14"
45,how far from the airport in the dallas fort worth airport is dallas,atis_distance,9
46,what type of aircraft does eastern fly from atlanta to denver before 6 pm and what are the prices of the flights from atlanta to dallas in the morning,atis_aircraft#atis_airfare,"16,4"
47,"where do the flights from boston to oakland stop , how many passengers can a boeing 737 hold and what city is mco",atis_airport#atis_capacity#atis_city,"6,10,11"
48,please list the flight times for boston to pittsburgh and then show me ground transportation in philadelphia on monday morning,atis_flight_time#atis_ground_service,"17,8"
49,what ground transportation is there in atlanta,atis_ground_service,8
50,how many passengers can a boeing 737 hold and also what city is mco,atis_capacity#atis_city,"10,11"
51,sure i d like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh and list the total number of flights to all airports by delta,atis_aircraft#atis_quantity,"16,0"
52,how long is a trip from philadelphia airport to downtown philadelphia and also is there a limousine service available from the pittsburgh airport,atis_distance#atis_ground_service,"9,8"
53,what city is mco and what s restriction ap68,atis_city#atis_restriction,"11,7"
54,show me all the types of aircraft,atis_aircraft,16
55,"are there any airlines that have flights from boston to philadelphia that leave before 630 am , airports in new york and then how many passengers can a boeing 737 hold",atis_airline#atis_airport#atis_capacity,"3,6,10"
56,what city is mco and also how many flights does american airlines have from boston to atlanta,atis_city#atis_quantity,"11,0"
57,airports in new york and then how many passengers can a boeing 737 hold,atis_airport#atis_capacity,"6,10"
58,what city is mco,atis_city,11
59,"show me the airlines from love field , how many passengers can a boeing 737 hold and also please list the flight schedule from baltimore to san francisco on friday nights",atis_airline#atis_capacity#atis_flight_time,"3,10,17"
60,list departure times from denver to philadelphia which are later than 10 o clock and earlier than 2 pm,atis_flight_time,17
61,"what does the abbreviation co mean , what city is mco and what s restriction ap68",atis_abbreviation#atis_city#atis_restriction,"5,11,7"
62,how many passengers can a boeing 737 hold and then what are the costs of car rental in dallas,atis_capacity#atis_ground_fare,"10,14"
63,"show me all economy prices from dallas to baltimore , airports in new york and then how long is a trip from philadelphia airport to downtown philadelphia",atis_airfare#atis_airport#atis_distance,"4,6,9"
64,show me the airlines for flights to or from love field and then does united airlines have flights between boston and denver,atis_airline#atis_flight,"3,2"
65,which airline offers the cheapest rate going from dallas to baltimore on july fourth,atis_airline,3
66,show me all the types of aircraft and then ground transportation in denver,atis_aircraft#atis_ground_service,"16,8"
67,what city is mco and what are the costs of car rental in dallas,atis_city#atis_ground_fare,"11,14"
68,show me the ground transportation schedule in philadelphia in the morning on wednesday,atis_ground_service,8
69,how much does it cost to rent a car in tacoma and then what s restriction ap68,atis_ground_fare#atis_restriction,"14,7"
70,what is fare code f,atis_abbreviation,5
71,how long is a trip from philadelphia airport to downtown philadelphia and then what type of ground transportation is available at philadelphia airport,atis_distance#atis_ground_service,"9,8"
72,what is airline nw and then airports in new york,atis_airline#atis_airport,"3,6"
73,do you have a flight from san francisco to atlanta around 8 am and then what kind of ground transportation is there in dallas,atis_flight#atis_ground_service,"2,8"
74,what is sa and also what airlines fly from boston to denver,atis_abbreviation#atis_airline,"5,3"
75,what type of aircraft is used on the first flight from philadelphia to dallas in the morning and then how many flights does each airline have with booking class k,atis_aircraft#atis_quantity,"16,0"
76,"what type of aircraft is used on the first flight from philadelphia to dallas in the morning , fares and flights from pittsburgh to philadelphia and what s restriction ap68",atis_aircraft#atis_airfare#atis_restriction,"16,4,7"
77,"round trip fares from denver to philadelphia less than 1000 dollars , what city is mco and also how far from the airport in the dallas fort worth airport is dallas",atis_airfare#atis_city#atis_distance,"4,11,9"
78,how many passengers can a boeing 737 hold and also are there any flights from boston to oakland that stop,atis_capacity#atis_flight,"10,2"
79,please show me airlines with flights from denver to boston with stop in philadelphia and also what are the costs of car rental in dallas,atis_airline#atis_ground_fare,"3,14"
80,how far from the airport in the dallas fort worth airport is dallas and show me the flights from boston to baltimore,atis_distance#atis_flight,"9,2"
81,what is fare code c,atis_abbreviation,5
82,how many flights does american airlines have from boston to atlanta,atis_quantity,0
83,what kind of plane flies from boston to pittsburgh after noon and also i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines,atis_aircraft#atis_flight_time,"16,17"
84,how much is the cheapest flight from denver to pittsburgh and also what time is the last flight from washington to san francisco,atis_airfare#atis_flight_time,"4,17"
85,"how many passengers can a boeing 737 hold , what city is mco and then does united airlines have flights between boston and denver",atis_capacity#atis_city#atis_flight,"10,11,2"
86,what type of aircraft is used flying from atlanta to denver before 12 noon,atis_aircraft,16
87,what does fare code q mean and show me the air fare for the flights from baltimore to dallas,atis_abbreviation#atis_airfare,"5,4"
88,"what time is the last flight from washington to san francisco , how much is a limousine between dallas fort worth international airport and dallas and also what s restriction ap68",atis_flight_time#atis_ground_fare#atis_restriction,"17,14,7"
89,what does yn stand for and also how far from the airport in the dallas fort worth airport is dallas,atis_abbreviation#atis_distance,"5,9"
90,what type of aircraft does eastern fly from atlanta to denver before 6 pm and then okay we re going from washington to denver first class ticket i d like to know the cost of a first class ticket,atis_aircraft#atis_airfare,"16,4"
91,i need information for ground transportation denver colorado and what s restriction ap68,atis_ground_service#atis_restriction,"8,7"
92,how long does it take to fly from boston to atlanta and then how many cities are served by american airline with first class flights,atis_distance#atis_quantity,"9,0"
93,explain the restriction ap 80 and then what is the fare from atlanta to boston on coach one way,atis_abbreviation#atis_airfare,"5,4"
94,how many passengers can a boeing 737 hold and how much does it cost to rent a car in tacoma,atis_capacity#atis_ground_fare,"10,14"
95,what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth and show me the flights arriving at love field from other airports,atis_airfare#atis_flight,"4,2"
96,how many fares are there one way from tacoma to montreal,atis_quantity,0
97,"what are the costs of car rental in dallas , boston ground transportation and then what s restriction ap68",atis_ground_fare#atis_ground_service#atis_restriction,"14,8,7"
98,"where do the flights from boston to oakland stop , how long is a trip from philadelphia airport to downtown philadelphia and also what are the costs of car rental in dallas",atis_airport#atis_distance#atis_ground_fare,"6,9,14"
99,how many passengers can a boeing 737 hold and how many cities are served by american airline with first class flights,atis_capacity#atis_quantity,"10,0"
100,information on a flight from san francisco to philadelphia,atis_flight,2
101,show me the airlines for flights to or from love field and also what city is mco,atis_airline#atis_city,"3,11"
102,what type of aircraft is used flying from atlanta to denver before 12 noon and also can you tell me the time a flight would leave from atlanta to boston in the afternoon,atis_aircraft#atis_flight_time,"16,17"
103,"how far from the airport in the dallas fort worth airport is dallas , please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco and what s restriction ap68",atis_distance#atis_flight_time#atis_restriction,"9,17,7"
104,what city is mco and also what s restriction ap68,atis_city#atis_restriction,"11,7"
105,kindly give me the type of aircraft used to fly from atlanta to denver,atis_aircraft,16
106,how many passengers can a boeing 737 hold and also what ground transportation is available in denver,atis_capacity#atis_ground_service,"10,8"
107,what city is mco and show flights from pittsburgh into san francisco,atis_city#atis_flight,"11,2"
108,"show business class fares on us air from boston to toronto , describe pittsburgh airport and also what types of ground transportation are available in philadelphia",atis_airfare#atis_airport#atis_ground_service,"4,6,8"
109,airports in new york,atis_airport,6
110,"what is fare class h , how long is a trip from philadelphia airport to downtown philadelphia and also how much is a limousine between dallas fort worth international airport and dallas",atis_abbreviation#atis_distance#atis_ground_fare,"5,9,14"
111,what city is mco and does american airlines fly to san francisco from atlanta,atis_city#atis_flight,"11,2"
112,i need to find a plane from boston to san francisco on friday,atis_aircraft,16
113,i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines and how much is a limousine between dallas fort worth international airport and dallas,atis_flight_time#atis_ground_fare,"17,14"
114,how many passengers can a boeing 737 hold and how many first class flights does united have today,atis_capacity#atis_quantity,"10,0"
115,"what city is mco , is there a limousine service available from the pittsburgh airport and also how many first class flights does delta airlines have",atis_city#atis_ground_service#atis_quantity,"11,8,0"
116,"what city is mco , how long does it take to fly from boston to atlanta and what s restriction ap68",atis_city#atis_distance#atis_restriction,"11,9,7"
117,"how much is the cheapest flight from denver to pittsburgh , how far from the airport in the dallas fort worth airport is dallas and how many first class flights does united have today",atis_airfare#atis_distance#atis_quantity,"4,9,0"
118,show me all prices of economy from baltimore to dallas and also describe pittsburgh airport,atis_airfare#atis_airport,"4,6"
119,what types of ground transportation are available in philadelphia,atis_ground_service,8
120,what does mco mean and also how many passengers can a boeing 737 hold,atis_abbreviation#atis_capacity,"5,10"
121,what does code qw mean and then how many flights does american airlines have from boston to atlanta,atis_abbreviation#atis_quantity,"5,0"
122,"list departure times from denver to philadelphia which are later than 10 o clock and earlier than 2 pm , how many first class flights does united have today and then what s restriction ap68",atis_flight_time#atis_quantity#atis_restriction,"17,0,7"
123,how many first class flights does united have today,atis_quantity,0
124,what does mco mean,atis_abbreviation,5
125,what city is mco and also how much does it cost to rent a car in tacoma,atis_city#atis_ground_fare,"11,14"
126,what kind of plane flies from boston to pittsburgh after noon and how many first class flights does delta airlines have,atis_aircraft#atis_quantity,"16,0"
127,explain the restriction ap 80 and then how far from the airport in the dallas fort worth airport is dallas,atis_abbreviation#atis_distance,"5,9"
128,what are the costs of car rental in dallas,atis_ground_fare,14
129,"what city is mco , how much is a limousine between dallas fort worth international airport and dallas and what ground transportation is available at the boston airport",atis_city#atis_ground_fare#atis_ground_service,"11,14,8"
130,what time is the last flight from washington to san francisco,atis_flight_time,17
131,what type of aircraft is used on the first flight from philadelphia to dallas in the morning and how far from the airport in the dallas fort worth airport is dallas,atis_aircraft#atis_distance,"16,9"
132,"show business class fares from san francisco to denver on united airlines , how many passengers can a boeing 737 hold and also what s restriction ap68",atis_airfare#atis_capacity#atis_restriction,"4,10,7"
133,"what does ewr stand for , what type of aircraft is used flying from atlanta to denver before 12 noon and also how many first class flights does delta airlines have",atis_abbreviation#atis_aircraft#atis_quantity,"5,16,0"
134,how many of delta s night flights are first class,atis_quantity,0
135,show me the flights from boston to san francisco and also how much is a limousine between dallas fort worth international airport and dallas,atis_flight#atis_ground_fare,"2,14"
136,what fare codes cover flights from philadelphia to san francisco,atis_abbreviation,5
137,"how many passengers can a boeing 737 hold , how much does it cost to rent a car in tacoma and also what s restriction ap68",atis_capacity#atis_ground_fare#atis_restriction,"10,14,7"
138,i would like to know the first class fare on a flight from baltimore to denver and then how many passengers can a boeing 737 hold,atis_airfare#atis_capacity,"4,10"
139,what kind of aircraft does delta fly before 8 am on august second from boston to denver,atis_aircraft,16
140,show prices for all flights from baltimore to dallas on july twenty ninth and i d like a flight tomorrow from kansas city to newark in the morning,atis_airfare#atis_flight,"4,2"
141,how much is a limousine between dallas fort worth international airport and dallas and then how many cities are served by american airline with first class flights,atis_ground_fare#atis_quantity,"14,0"
142,what city is mco and also how much is a limousine between dallas fort worth international airport and dallas,atis_city#atis_ground_fare,"11,14"
143,what city is mco and then how long is a trip from philadelphia airport to downtown philadelphia,atis_city#atis_distance,"11,9"
144,newark to cleveland and then what s restriction ap68,atis_flight#atis_restriction,"2,7"
145,could you tell me if there is ground transportation between the boston airport and boston downtown,atis_ground_service,8
146,how long does it take to fly from boston to atlanta and also what flights are available sunday afternoon from oakland to dallas,atis_distance#atis_flight,"9,2"
147,what airlines fly from boston to denver and what are the flights from boston to washington on october fifteenth 1991,atis_airline#atis_flight,"3,2"
148,what is airline nw and also what limousine service is in boston,atis_airline#atis_ground_service,"3,8"
149,show me the cheapest one way flight from san francisco to boston leaving san francisco after 9 pm and then show me ground transportation in philadelphia on monday morning,atis_flight#atis_ground_service,"2,8"
150,what time are the flights from baltimore to san francisco and also what s restriction ap68,atis_flight_time#atis_restriction,"17,7"
151,what kind of airplane is flight ua 270 from denver to philadelphia and then could you tell me if there is ground transportation between the boston airport and boston downtown,atis_aircraft#atis_ground_service,"16,8"
152,"explain the restriction ap 80 , what airlines fly from burbank to denver and list flights from denver to san francisco no denver to philadelphia",atis_abbreviation#atis_airline#atis_flight,"5,3,2"
153,what flights are available saturday to san francisco from dallas,atis_flight,2
154,show business class fares on us air from boston to toronto and also airports in new york,atis_airfare#atis_airport,"4,6"
155,flights from pittsburgh to baltimore arriving between 4 and 5 pm,atis_flight,2
156,fares and flights from pittsburgh to philadelphia,atis_airfare,4
157,describe pittsburgh airport and what city is mco,atis_airport#atis_city,"6,11"
158,how many passengers can a boeing 737 hold and then what city is mco,atis_capacity#atis_city,"10,11"
159,what does fare code qo mean,atis_abbreviation,5
160,sure i d like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh and which airlines go from san francisco to washington by way of indianapolis,atis_aircraft#atis_airline,"16,3"
161,show me the airlines for flights to or from love field and how many flights does american airlines have from boston to atlanta,atis_airline#atis_quantity,"3,0"
162,what is airline nw,atis_airline,3
163,are there any airlines that have flights from boston to philadelphia that leave before 630 am,atis_airline,3
164,list departure times from denver to philadelphia which are later than 10 o clock and earlier than 2 pm and how many cities are served by american airline with first class flights,atis_flight_time#atis_quantity,"17,0"
165,describe pittsburgh airport and then how many flights does american airlines have with a class of service code f,atis_airport#atis_quantity,"6,0"
166,what does lax stand for and also what city is mco,atis_abbreviation#atis_city,"5,11"
167,how many passengers can a boeing 737 hold and in pittsburgh i d like to rent a car,atis_capacity#atis_ground_service,"10,8"
168,find the cheapest one way fare from boston to san francisco,atis_airfare,4
169,what type of aircraft does eastern fly from atlanta to denver before 6 pm and also what airlines fly from burbank to denver,atis_aircraft#atis_airline,"16,3"
170,what kind of aircraft does delta fly before 8 am on august second from boston to denver and also what s restriction ap68,atis_aircraft#atis_restriction,"16,7"
171,what city is mco and then in new york i ll need to rent a car,atis_city#atis_ground_service,"11,8"
172,how far from the airport in the dallas fort worth airport is dallas and what s restriction ap68,atis_distance#atis_restriction,"9,7"
173,"what is the cheapest fare from baltimore to dallas in any class , what airlines fly from burbank to denver and also how many passengers can a boeing 737 hold",atis_airfare#atis_airline#atis_capacity,"4,3,10"
174,"show me the round trip tickets from baltimore to atlanta , how many passengers can a boeing 737 hold and boston ground transportation",atis_airfare#atis_capacity#atis_ground_service,"4,10,8"
175,what ground transportation is available in denver,atis_ground_service,8
176,how many passengers can a boeing 737 hold and also what time are the flights from baltimore to san francisco,atis_capacity#atis_flight_time,"10,17"
177,"how long does it take to fly from boston to atlanta , what are the costs of car rental in dallas and what kind of ground transportation is there in dallas",atis_distance#atis_ground_fare#atis_ground_service,"9,14,8"
178,describe pittsburgh airport and then what city is mco,atis_airport#atis_city,"6,11"
179,"what type of aircraft does eastern fly from atlanta to denver before 6 pm , airports in new york and also list the total number of flights to all airports by delta",atis_aircraft#atis_airport#atis_quantity,"16,6,0"
180,airline that stands for dl and then what city is mco,atis_airline#atis_city,"3,11"
181,what is fare code f and then describe pittsburgh airport,atis_abbreviation#atis_airport,"5,6"
182,what city is mco and then how far from the airport in the dallas fort worth airport is dallas,atis_city#atis_distance,"11,9"
183,what does fare code qo mean and then what time are the flights from baltimore to san francisco,atis_abbreviation#atis_flight_time,"5,17"
184,"what airlines fly from boston to denver , how long does it take to fly from boston to atlanta and also what s restriction ap68",atis_airline#atis_distance#atis_restriction,"3,9,7"
185,what is fare code f and then how much does it cost to rent a car in tacoma,atis_abbreviation#atis_ground_fare,"5,14"
186,what does code qw mean and also how many passengers can a boeing 737 hold,atis_abbreviation#atis_capacity,"5,10"
187,airports in new york and also boston ground transportation,atis_airport#atis_ground_service,"6,8"
188,how much is a limousine between dallas fort worth international airport and dallas and how many flights does american airlines have from boston to atlanta,atis_ground_fare#atis_quantity,"14,0"
189,"what is fare code c , kindly give me the type of aircraft used to fly from atlanta to denver and airports in new york",atis_abbreviation#atis_aircraft#atis_airport,"5,16,6"
190,how many first class flights does delta airlines have,atis_quantity,0
191,what city is mco and also okay all right do you have a flight on united airlines from atlanta to washington,atis_city#atis_flight,"11,2"
192,"kindly give me the type of aircraft used to fly from atlanta to denver , okay we re going from washington to denver first class ticket i d like to know the cost of a first class ticket and then how long does it take to fly from boston to atlanta",atis_aircraft#atis_airfare#atis_distance,"16,4,9"
193,airline that stands for dl and then how many flights does american airlines have from boston to atlanta,atis_airline#atis_quantity,"3,0"
194,"sure i d like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh , what city is mco and also how much does it cost to rent a car in tacoma",atis_aircraft#atis_city#atis_ground_fare,"16,11,14"
195,airports in new york and please list the flight times for boston to pittsburgh,atis_airport#atis_flight_time,"6,17"
196,how long does it take to fly from boston to atlanta and then what time are the flights from baltimore to san francisco,atis_distance#atis_flight_time,"9,17"
197,"how many passengers can a boeing 737 hold , i would like to fly delta airlines from atlanta to pittsburgh and also what s restriction ap68",atis_capacity#atis_flight#atis_restriction,"10,2,7"
198,how much is a limousine between dallas fort worth international airport and dallas and also how many of delta s night flights are first class,atis_ground_fare#atis_quantity,"14,0"
199,what are the costs of car rental in dallas and how many cities are served by american airline with first class flights,atis_ground_fare#atis_quantity,"14,0"
200,"what is fare code c , all flights from boston to washington dc on november eleventh before 10 am and what s restriction ap68",atis_abbreviation#atis_flight#atis_restriction,"5,2,7"
201,round trip fares from denver to philadelphia less than 1000 dollars and also what are the costs of car rental in dallas,atis_airfare#atis_ground_fare,"4,14"
202,airline that stands for dl and also what are the costs of car rental in dallas,atis_airline#atis_ground_fare,"3,14"
203,explain the restriction ap 80,atis_abbreviation,5
204,what fare codes cover flights from philadelphia to san francisco and also which airline offers the cheapest rate going from dallas to baltimore on july fourth,atis_abbreviation#atis_airline,"5,3"
205,show me all prices of economy from baltimore to dallas and then how much is a limousine between dallas fort worth international airport and dallas,atis_airfare#atis_ground_fare,"4,14"
206,please show flights arriving in philadelphia from denver and also what ground transportation is available in denver,atis_flight#atis_ground_service,"2,8"
207,show me all the types of aircraft and then how many passengers can a boeing 737 hold,atis_aircraft#atis_capacity,"16,10"
208,what kind of plane flies from boston to pittsburgh after noon and how many passengers can a boeing 737 hold,atis_aircraft#atis_capacity,"16,10"
209,what type of aircraft is used flying from atlanta to denver before 12 noon and then how many passengers can a boeing 737 hold,atis_aircraft#atis_capacity,"16,10"
210,what is sa and also what city is mco,atis_abbreviation#atis_city,"5,11"
211,"airports in new york , what are the costs of car rental in dallas and what s restriction ap68",atis_airport#atis_ground_fare#atis_restriction,"6,14,7"
212,what kind of aircraft does delta fly before 8 am on august second from boston to denver and how many passengers can a boeing 737 hold,atis_aircraft#atis_capacity,"16,10"
213,describe pittsburgh airport,atis_airport,6
214,"describe pittsburgh airport , ground transportation in denver and then how many of delta s night flights are first class",atis_airport#atis_ground_service#atis_quantity,"6,8,0"
215,explain the restriction ap 80 and also what airlines fly from burbank to denver,atis_abbreviation#atis_airline,"5,3"
216,"airports in new york , how many passengers can a boeing 737 hold and then find me the cheapest flight from boston to washington",atis_airport#atis_capacity#atis_flight,"6,10,2"
217,"what type of aircraft is used on the first flight from philadelphia to dallas in the morning , what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth and then how many passengers can a boeing 737 hold",atis_aircraft#atis_airfare#atis_capacity,"16,4,10"
218,what fare codes cover flights from philadelphia to san francisco and describe pittsburgh airport,atis_abbreviation#atis_airport,"5,6"
219,describe pittsburgh airport and then how many first class flights does delta airlines have,atis_airport#atis_quantity,"6,0"
220,what does lax stand for and show me all economy prices from dallas to baltimore,atis_abbreviation#atis_airfare,"5,4"
221,"kindly give me the type of aircraft used to fly from atlanta to denver , i d like to see all the flights from boston to philadelphia and how much does it cost to rent a car in tacoma",atis_aircraft#atis_flight#atis_ground_fare,"16,2,14"
222,show me the cheapest one way fare from baltimore to dallas and then okay that sounds great let s go from atlanta on april twenty one in the morning to dallas least expensive fare one way,atis_airfare#atis_flight,"4,2"
223,how long is a trip from philadelphia airport to downtown philadelphia and then what limousine service is in boston,atis_distance#atis_ground_service,"9,8"
224,what is fare code c and what s the lowest round trip fare from denver to pittsburgh,atis_abbreviation#atis_airfare,"5,4"
225,what time are the flights from baltimore to san francisco,atis_flight_time,17
226,what type of aircraft is used flying from atlanta to denver before 12 noon and then what city is mco,atis_aircraft#atis_city,"16,11"
227,what type of aircraft is used on the first flight from philadelphia to dallas in the morning and how much does it cost to rent a car in tacoma,atis_aircraft#atis_ground_fare,"16,14"
228,how many cities are served by american airline with first class flights,atis_quantity,0
229,"what is fare code c , show me the round trip tickets from baltimore to atlanta and how many fares are there one way from tacoma to montreal",atis_abbreviation#atis_airfare#atis_quantity,"5,4,0"
230,what city is mco and also how long is a trip from philadelphia airport to downtown philadelphia,atis_city#atis_distance,"11,9"
231,"what city is mco , what are the costs of car rental in dallas and then how many flights does each airline have with booking class k",atis_city#atis_ground_fare#atis_quantity,"11,14,0"
232,what type of aircraft does eastern fly from atlanta to denver before 6 pm and also how much does it cost to rent a car in tacoma,atis_aircraft#atis_ground_fare,"16,14"
233,what does the abbreviation co mean,atis_abbreviation,5
234,airports in new york and then how many of delta s night flights are first class,atis_airport#atis_quantity,"6,0"
235,what is the cheapest fare from baltimore to dallas in any class,atis_airfare,4
236,"airline that stands for dl , what time are the flights from baltimore to san francisco and also show me ground transportation in philadelphia on monday morning",atis_airline#atis_flight_time#atis_ground_service,"3,17,8"
237,"what fare codes cover flights from philadelphia to san francisco , i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines and then what s restriction ap68",atis_abbreviation#atis_flight_time#atis_restriction,"5,17,7"
238,what kind of plane flies from boston to pittsburgh after noon and also please list the flight times for boston to pittsburgh,atis_aircraft#atis_flight_time,"16,17"
239,what airlines fly from burbank to denver and describe pittsburgh airport,atis_airline#atis_airport,"3,6"
240,how long does it take to fly from boston to atlanta and also what ground transportation is there in atlanta,atis_distance#atis_ground_service,"9,8"
241,show me all the types of aircraft and also list departure times from denver to philadelphia which are later than 10 o clock and earlier than 2 pm,atis_aircraft#atis_flight_time,"16,17"
242,what type of aircraft is used on the first flight from philadelphia to dallas in the morning,atis_aircraft,16
243,what kind of plane flies from boston to pittsburgh after noon and then how far from the airport in the dallas fort worth airport is dallas,atis_aircraft#atis_distance,"16,9"
244,where do the flights from boston to oakland stop,atis_airport,6
245,what city is mco and then how many first class flights does united have today,atis_city#atis_quantity,"11,0"
246,airports in new york and also how long is a trip from philadelphia airport to downtown philadelphia,atis_airport#atis_distance,"6,9"
247,sure i d like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh and then what city is mco,atis_aircraft#atis_city,"16,11"
248,and how much does it cost to travel from boston airport to downtown and how far from the airport in the dallas fort worth airport is dallas,atis_airfare#atis_distance,"4,9"
249,"cheapest fare from nashville to seattle , what airline uses the code hp and then is there a limousine service available from the pittsburgh airport",atis_airfare#atis_airline#atis_ground_service,"4,3,8"
250,what are the fares from newark to la monday and wednesday,atis_airfare,4
251,what airlines have business class,atis_airline,3
252,show all airlines with flights between denver and dallas and also how many passengers can a boeing 737 hold,atis_airline#atis_capacity,"3,10"
253,what city is mco and then what s restriction ap68,atis_city#atis_restriction,"11,7"
254,"well i ll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o clock in the morning , what airlines fly from boston to denver and also flights from boston flights from philadelphia to boston on monday",atis_aircraft#atis_airline#atis_flight,"16,3,2"
