,utt,intent,index
224,dates for the christmas spectacular in nyc,get_event,7
225,what s up in denver,get_event,7
226,what is going on at jo anns next week,get_event#get_location,"7,9"
227,who is playing at the fox theater in riverside this saturday night,get_event#get_location,"7,9"
228,ornament making parties,get_event,7
229,bruno mars in austin next month,get_event,7
230,things to do in texas next week,get_event,7
231,places to go tomorrow,unsupported_event,19
232,what is there to do this weekend,get_event,7
233,places to go near chicago for trick or treating this weekend,get_event#get_location,"7,9"
234,halloween parties this weekend in san antonio,get_event,7
235,is there a new years eve celebration in downtown concord,get_event,7
236,what is happening in cincinnati,get_event,7
237,folk concerts,get_event,7
238,horse events near me,get_event#get_location,"7,9"
239,fun time to visit savanah,get_event,7
240,what music fest is happening in tampa this weekend,get_event,7
241,winter festival near me,get_event#get_location,"7,9"
242,is garth brooks having a concert within the next month near me,get_event#get_location,"7,9"
243,new years happenings nearby,get_event#get_location,"7,9"
244,any dance classes near me tomorrow night,get_event#get_location,"7,9"
245,concerts in st augustine this month,get_event,7
246,musicals in honolulu,get_event,7
247,musical events at the troc through the winter,get_event#get_location,"7,9"
248,what s going on near me tonight,get_event#get_location,"7,9"
249,things to do on friday night,get_event,7
250,family friendly events,get_event,7
251,any family events next week in virginia,get_event,7
252,christmas events in raleigh this weekend,get_event,7
253,any festivities on saturday,get_event,7
254,what s up tonight,get_event,7
255,what s to do in frisco tx,get_event,7
256,are there any festivals happening soon here,get_event#get_location,"7,9"
257,cookie parties near me,get_event#get_location,"7,9"
258,holiday parties in nyc december 2018,get_event,7
259,book fairs in seattle this winter,get_event,7
260,hip hop concerts on new years eve in las vegas,get_event,7
261,where can i ice skate,get_event,7
262,movies in southington tonight,get_event,7
263,what is going on in astoria tomorrow afternoon,get_event,7
264,do i have one of those luxury theaters near me,unsupported,10
265,events for couples,get_event,7
266,is that any interesting thing to do in new york today,get_event,7
267,tree lighting in skippack,get_event,7
268,what concert is at gruene hall on saturday,get_event#get_location,"7,9"
269,are there any music festivals in atlanta next month,get_event,7
270,best date location at 9pm near me,unsupported_event,19
271,are there any ufc live events at mgm this weekend,get_event#get_location,"7,9"
272,how are you,unsupported,10
273,what fun things can i do with the kids on saturday near me,get_event#get_location,"7,9"
274,what time are the fireworks in boston on new year s eve,get_event,7
275,what time is the all white party starting in downtown,get_event,7
276,events i can take my kids to in portland this weekend,get_event,7
277,are there any choir performances on the 24th midnight in south miami,get_event,7
278,comedy shows in phoenix,get_event,7
279,how long does zoo lights go on for at the zoo,get_event#get_location,"7,9"
280,amusement parks in south carolina opens after 9:00pm,unsupported,10
281,what to do in ny tonight,get_event,7
282,christmas activities  tomorrow at 8pm in royal palm beach fl,get_event,7
283,what events in san diego this weekend have the best food,get_event,7
284,when is the relay for life occuring,get_event,7
285,paint nite events in inland empire,get_event,7
286,what is happening in dallas tomorrow night,get_event,7
287,art parties for grownups in nashville,get_event,7
288,any salsa classes this weekend for cheap,get_event,7
289,want to find something for the kids to do this weekend,get_event,7
290,what bars do they have at the m resort,unsupported,10
291,christmas shows this weekend in knoxville,get_event,7
292,when is the tree light up event in sanford,get_event,7
293,are there any concerts at chattaqua amphitheater this weekend with available tickets,get_event#get_location,"7,9"
294,book reading this weekend,get_event,7
295,beauty pageants taking place this weekend,get_event,7
296,family events in folsom,get_event,7
297,i need a steak house near fishers,unsupported,10
298,best nightclub in miami that s open now,unsupported,10
299,best bar in new york not too far away,unsupported,10
300,best coffee shops to visit in seattle this sunday,unsupported,10
301,what day can i get the best meal at cracker barrel on 43rd street,unsupported_event,19
302,anything happening in austin tomorrow,get_event,7
303,when is mule day in columbia,get_event,7
304,boat tour during the week in chicago,get_event,7
305,concerts held by imagine dragons two weeks from now,get_event,7
306,what s the nightlife for downtown manchester this weekend,get_event,7
307,search for concerts in melbourne tomorrow,get_event,7
308,where to buy cubs tickets,unsupported_event,19
309,fraternity and sorority events nearby,get_event#get_location,"7,9"
310,concerts in west chester,get_event,7
311,stuff to do in baltimore next sunday,get_event,7
312,are there any painting events in my area,get_event#get_location,"7,9"
313,things to do in seattle next week,get_event,7
314,christmas light shows,get_event,7
315,what movies are playing tonight,get_event,7
316,concerts near me this weekend,get_event#get_location,"7,9"
317,are all sporting events canceled outside of la,get_event#get_location,"7,9"
318,what is there to do in las vegas next week,get_event,7
319,next weekend anything good going on,get_event,7
320,concerts by coldplay,get_event,7
321,when is the next 5k in jersey,get_event,7
322,craft festivals in pomona this weekend,get_event,7
323,anything happening next weekend,get_event,7
324,is the event cancelled downtown,get_event,7
325,tell me what is there to do around here,get_event#get_location,"7,9"
326,are there any bicycle rides this month,get_event,7
327,any fun holiday things going on this weekend,get_event,7
328,tours of the white house going on this month,get_event#get_location,"7,9"
329,quilting parties,get_event,7
330,best events tonight in los angeles,get_event,7
331,fun train excursions,get_event,7
332,when is the trans siberian orchestra in my area,get_location_home#get_event,"22,7"
333,what s fun to do in san francisco,get_event,7
334,movie options for cape girardeau theatre today,get_event#get_location,"7,9"
335,any concerts by bon jovi near me,get_event#get_location,"7,9"
336,orlando events,get_event,7
337,what s going on in atlantic city,get_event,7
338,live local music,get_event,7
339,parades next weekend,get_event,7
340,"i heard marc anthony will be performing when, what time and where",get_event,7
341,next showing of the nutcracker at bass performance hall,get_event#get_location,"7,9"
342,what are the dates for the next air show in toronto,get_event,7
343,events happening this week,get_event,7
344,brewery tours,get_event#get_location,"7,9"
345,easter egg hunts in boerne on easter weekend,get_event,7
346,any jazz shows nearby,get_event#get_location,"7,9"
347,music events in st augustine tonight,get_event,7
348,holiday parties near me this weekend,get_event#get_location,"7,9"
349,is the nutcracker being put on at the truckee high school next week,get_event#get_location,"7,9"
350,fun things to do this weekend please,get_event,7
351,find me concerts in boston this month,get_event,7
352,are there any wine tasting events happening this month in santa rosa,get_event,7
353,anything happening in ypsilanti this week,get_event,7
354,anything fun in the morning,get_event,7
355,women s aglow meetings,get_event,7
356,what s happening in my area,get_event#get_location,"7,9"
357,get me the time for cooking classes at oakland university the last two weekends of the month of december,get_event#get_location,"7,9"
358,where can i see a christmas carol in detroit christmas eve,get_event,7
359,what to do after a pacers game,get_event,7
360,parenting seminars in san jose during weekends that are low cost,get_event,7
361,things to do in los angeles tomorrow evening,get_event,7
362,what are some family friendly activities in town,get_event#get_location,"7,9"
363,best dance clubs in charlotte,unsupported,10
364,what s going on this weekend in houston,get_event,7
365,is there any kids events this weekend,get_event,7
366,what festivals are near me soon,get_event#get_location,"7,9"
367,when is there open bowling at main event in grapevine,get_event#get_location,"7,9"
368,i want to go to an open mic night in waterbury this weekend,get_event,7
369,are there any discounted broadway tickets on sale,unsupported_event,19
370,any plays coming to memphis in december,get_event,7
371,is there anything fun to do within 20 miles of me,get_event#get_location,"7,9"
372,things to do in philadelphia next weekend,get_event,7
373,popular parties this month in nyc,get_event,7
374,any activities at the lake tonight,get_event#get_location,"7,9"
375,what times are the christmas events starting in boise this weekend,get_event,7
376,where does the parade route start in pensacola and what time,get_event,7
377,what time do the clubs close in vegas,unsupported,10
378,concerts by chris rock,get_event,7
379,help me find something for my kids to do,get_event,7
380,did wassailfest already happen in new braunfels,get_event,7
381,holiday events at pechanga resort and casino,get_event#get_location,"7,9"
382,any christmas festivals in hardy next week,get_event,7
383,tell me any musical show near me,get_event#get_location,"7,9"
384,madison square garden holiday invitational for next year,get_event#get_location,"7,9"
385,mariah carey in las vegas,get_event,7
386,firework events during the fourth of july holiday in napa or st helena,get_event,7
387,holiday parties in escondido,get_event,7
388,what movies are showing,get_event,7
389,when and at what time is work christmas party this weekend,get_event#get_location_work,"7,11"
390,any comedy shows to go to on tuesday,get_event,7
391,where can i take the family to get good bbq this weekend,unsupported_event,19
392,restaurants open until 12am in fort lauderdale,unsupported_event,19
393,any special events going on around here saturday,get_event#get_location,"7,9"
394,amy grant concerts in hershey this month,get_event,7
395,car shows in the next couple of weeks in rainbow city,get_event,7
396,whats happening in baltimore next weekend,get_event,7
397,are there any free events next week in la,get_event,7
398,is the concert for saturday night sold out,unsupported_event,19
399,are there any wine activities near me tonight,get_event#get_location,"7,9"
400,tell me about activities near me,get_event#get_location,"7,9"
401,i would like to go to a rodeo or a circus in the next few weeks if it s close enough,get_event,7
402,spoken word venues in miami tonight,get_event,7
403,are there any holiday celebrations this weekend,get_event,7
404,does france have country music this weekend,get_event,7
405,whats going on in dallas tonite,get_event,7
406,"i want to go to a concert tonight, anything going on",get_event,7
407,what children s shows going on next weekend in dallas,get_event,7
408,christmas events in viera,get_event,7
409,is the mark twain house in hartford open friday evening,unsupported_event,19
410,what events are coming to san jose next year,get_event,7
411,tell me about movies opening this weekend,get_event,7
412,what s happening this weekend,get_event,7
413,things to do in wilkes barre for the holidays,get_event,7
414,any events today,get_event,7
415,christmas events,get_event,7
416,pet friendly places to go in atlantic city for fun,get_event,7
417,is there anything going on for kids this weekend,get_event,7
418,are there bon jovi concerts this year,get_event,7
419,what s going on in cedar rapids ia this week,get_event,7
420,are there any church services in durham at midnight on christmas eve,get_event,7
421,what can we do tomorrow,get_event,7
422,best sushi in town,unsupported_event,19
423,whats up in minneapolis in christmas,get_event,7
424,where should i go tomorrow,get_event,7
425,what to do in port st lucie on saturday,get_event,7
426,concerts at the orpheum theatre in january 2018,get_event#get_location,"7,9"
427,"at 10 tomorrow night, what are some upcoming events in new orleans",get_event,7
428,where is parking for the parade,unsupported_event,19
429,what can i do tonight that s fun,get_event,7
430,"any events in brooklyn, tomorrow night",get_event,7
431,when is the christmas tree lighting ceremony downtown,get_event,7
432,what to do,get_event,7
433,what christmas events are going on in redlands this weekend,get_event,7
434,are there any musicals happening this month,get_event,7
435,things to do in new york next weekend only thanks,get_event,7
436,anything going on in la tonight,get_event,7
437,fun things to do in schenectady,get_event,7
438,art exhibits in nyc next week,get_event,7
439,where in the area will the dueling pianos be performing within the next two weeks,get_event#get_location,"7,9"
440,christmas tree lighting ceremony in los angeles next weekend,get_event,7
441,what to do at night in orange county,get_event,7
442,any parades this weekend,get_event,7
443,live bands in harvard square next weekend,get_event#get_location,"7,9"
444,are there any pet adoption events happening this month,get_event,7
445,will there be a concert at the greek theatre  tuesday,get_event#get_location,"7,9"
446,are there any music concerts at the staples center this weekend,get_event#get_location,"7,9"
447,christmas music events in tampa,get_event,7
448,night clubs available in chicago next week,unsupported,10
449,restaurants that serve alcohol on sundays,unsupported,10
450,christmas concerts in dothan this weekend,get_event,7
451,this month s shenanigans in honolulu,get_event,7
452,if i wanted to visit a state park this weekend on sunday which ones would be openwithin a 10 mile radius,unsupported,10
453,dinner theater plays in new hope tonight,get_event,7
454,are there any holiday festivals near me this weekend,get_event#get_location,"7,9"
455,which parties will take place this weekend,get_event,7
456,christmastime events in hoboken,get_event,7
457,any live comedy nearby,get_event#get_location,"7,9"
458,when is the next imagination movers concert in new orleans,get_event,7
459,food events in ny next week,get_event,7
460,what time will the new year s eve celebration begin in beavercreek,get_event,7
461,upcoming events at the hawaii convention center,get_event#get_location,"7,9"
462,art fairs this weekend in detroit,get_event,7
463,add event for tomorrow,unsupported_event,19
464,any holiday events going on in the next 14 days,get_event,7
465,will there be any new events on saturday,get_event,7
466,concerts in lynchburg next weekend,get_event,7
467,when was the last solar eclipse,get_event,7
468,is there anything to do in westchester tomorrow,get_event,7
469,ballet nebraska performances 2018,get_event,7
470,what s happening this weekend,get_event,7
471,are there any wine tasting events this weekend,get_event,7
472,is there anything to do in sacramento this weekend,get_event,7
473,give me information about fireworks cruises on the fourth of july,get_event,7
474,shows at the theatre tonight in new york,get_event#get_location,"7,9"
475,magic the gathering events in branson this week,get_event,7
476,concerts by bon jovi this weekend,get_event,7
477,kid friendly things to do next week,get_event,7
478,anything cool happening in boerne in december,get_event,7
479,what can we do tomorrow with kids,get_event,7
480,anything up in york tomorrow night,get_event,7
481,jewish party planner for next month,unsupported_event,19
482,kid friendly events this weekend,get_event,7
483,music events in raleigh this weekend,get_event,7
484,things to do in branson next weekend,get_event,7
485,when is the next aerosmith concert in biloxi,get_event,7
486,does britney spears perform in vegas next friday,get_event,7
487,christmas events in st louis today,get_event,7
488,what kind of events are going on in spokane during this winter season,get_event,7
489,country concerts in town this weekend,get_event#get_location,"7,9"
490,what are the hours for the church yard sale next month,get_event,7
491,farmers markets open this weekend,get_event,7
492,address of the wine tasting in centerville,get_event,7
493,anything interesting happening next week,get_event,7
494,any free parties tonight,get_event,7
495,things to do on big island in january,get_event,7
496,craft festivals this week,get_event,7
497,dj available for event in 3 months,unsupported_event,19
498,how long with the carrie brooks concert in oakland last,get_event,7
499,what s the plan for this weekend,get_event,7
500,live music in la,get_event,7
501,"imax movies in new orleans, la, tomorrow afternoon",get_event,7
502,new year s eve parties in downtown raleigh,get_event,7
503,arts and crafts festivals in sandy next week,get_event,7
504,singles meetups in rowlett next weekend,get_event,7
505,are there any oyster festivals in charleston in january,get_event,7
506,any easter egg hunts going on,get_event,7
507,what is available in saint cloud to do between 12pm - 2pm,get_event,7
508,when is henry rollins lecture on scsu campus,get_event#get_location,"7,9"
509,any skiing events or specials this weekend in vail,get_event,7
510,classic car shows in oregon this weekend,get_event,7
511,what is the most popular event happening in chicago,get_event,7
512,christmas events in chicago next week,get_event,7
513,where is circue du soleil performing in california,get_event,7
514,beach parties in fort lauderdale,get_event,7
515,events in wilkes barre,get_event,7
516,things to do with kids for christmas,get_event,7
517,is there any event in downtown kissimmee for friday,get_event,7
518,is there any concerts this weekend,get_event,7
519,what day does the fire trucks come by with candy canes,get_event,7
520,who is playing in concert at darien lake in 2018,get_event#get_location,"7,9"
521,what events are set for new york next week,get_event,7
522,is there a parade in indianapolis this saturday,get_event,7
523,horseback riding events near me this saturday,get_event#get_location,"7,9"
524,concerts at td garden next month,get_event#get_location,"7,9"
525,where can i hear christmas music on the 24th near me,get_event#get_location,"7,9"
526,live music in new york tonight,get_event,7
527,who will be performing at the pechanga comedy club tomorrow night,get_event#get_location,"7,9"
528,pumpkin patches still open in november,get_event,7
529,pictures with santa,get_event,7
530,any availability for ritz carlton in new orleans for jan 10,unsupported,10
531,events in miami,get_event,7
532,e-sports events near me,get_event#get_location,"7,9"
533,are there any food and wine events in milwaukee this weekend,get_event,7
534,what s going on downtown on friday night,get_event,7
535,where city near me does the walk for breast cancer happen within the next two weeks,get_event#get_location,"7,9"
536,is there any movies in town today,get_event#get_location,"7,9"
537,things to do in kennesaw ga next week,get_event,7
538,things to do this weekend,get_event,7
539,any good country music concerts coming up,get_event,7
540,pop up restaurants in downtown vegas,get_event,7
541,who was the mayor of san antonio back in 1984,unsupported,10
542,high school drama,unsupported,10
543,i need some romantic restaurant suggestions for saturday night,unsupported,10
544,duran duran concerts this month,get_event,7
545,fun events tonight,get_event,7
546,hottest event to go with my friends tonight,get_event#get_contact,"7,15"
547,"find me discount coupons for outback restaurant, going tomorrow for lunch",unsupported,10
548,festivals in march,get_event,7
549,i need something fun to do,get_event,7
550,what s happening this weekend,get_event,7
551,concerts at the house of blues orlando during the month of june,get_event#get_location,"7,9"
552,music events in denver next month,get_event,7
553,any concerts next week,get_event,7
554,parking garages open on new year s eve down town,unsupported,10
555,how many events are happening in antioch this weekend,get_event,7
556,best snow resort this year for snow,unsupported,10
557,worst parties on new years eve this year,get_event,7
558,is there anything going on in town today,get_event#get_location,"7,9"
559,what is going on at lawrence next month,get_event,7
560,where s a good place to eat this weekend,unsupported,10
561,what cool events are happening tonight,get_event,7
562,anything good happening in portland,get_event,7
563,world nations event next month,get_event,7
564,when is the next festival nearby,get_event#get_location,"7,9"
565,concerts downtown,get_event,7
566,what to do in new york next wednesday,get_event,7
567,what farmer s markets are open during the winter in portland,get_event,7
568,what are the exhibits at the taubman museum right now,get_event#get_location,"7,9"
569,things to do next friday,get_event,7
570,information on chicago downtown new year s party,get_event,7
571,anything fun happening this week,get_event,7
572,what concert is playing this summer in providence,get_event,7
573,any wwe events scheduled in new york this week,get_event,7
574,any ice skating nearby,get_event#get_location,"7,9"
575,nearby movie nights,get_event#get_location,"7,9"
576,what s happening in wichita tomorrow night,get_event,7
577,family friendly events in toronto,get_event,7
578,pet friendly events next week,get_event,7
579,anything to do this weekend,get_event,7
580,recommended things to do with kids in las vegas during spring break,get_event,7
581,find me something to do,get_event,7
582,christmas events in idyllwild for next week,get_event,7
583,christmas tree lightings,get_event,7
584,i want to do something cool this weekend,get_event,7
585,any football watching parties this weekend,get_event,7
586,beer tasting events this month,get_event,7
587,what is there to do on a thursday night,get_event,7
588,things to do tomorrow,get_event,7
589,are there any cooking classes in philadelphia,get_event,7
590,christmas activities,get_event,7
591,concerts at southlake town square,get_event#get_location,"7,9"
592,am i allowed to take food into the folsom field fireworks display and how much is admission,unsupported_event,19
593,any concerts in new york on thursday,get_event,7
594,is there anything fun going on this,get_event,7
595,what movies are showing at the rialto theater,get_event#get_location,"7,9"
596,what s going on in oak glen for this month,get_event,7
597,when is the next movie festival at the loft theater,get_event#get_location,"7,9"
598,things to do in anchorage alaska,get_event,7
599,are there any good concerts this new year s eve,get_event,7
600,purse parties near me tonight,get_event#get_location,"7,9"
601,cooking classes in omaha,get_event,7
602,when is the opening night for haunted houses,get_event,7
603,upcoming events in nyc for next week,get_event,7
604,are there any birthday parties going on at the clubs in boise next year,get_event#get_location,"7,9"
605,what is playing at the stadium theater on christmas eve,get_event#get_location,"7,9"
606,holiday shopping vendor events,get_event,7
607,justin timberlake concerts in february,get_event,7
608,concerts in santa rosa that are outdoors and allow picnicking in october,get_event,7
609,things to do in new york in february,get_event,7
610,parades in new york city,get_event,7
611,where can i attend mass on christmas eve,get_event,7
612,what s happening in san antonio tonight,get_event,7
613,any christmas events happening in new albany ohio next week,get_event,7
614,what kinds of events are happening locally,get_event#get_location,"7,9"
615,october fest,get_event,7
616,piano jazz concert in baltimore next weekend,get_event,7
617,anything exciting happening in ann arbor next month,get_event,7
618,are there any major christmas events happening over the next few weeks near me,get_event#get_location,"7,9"
619,are there any bands playing tonight,get_event,7
620,concerts for kendrick lamar this weekend,get_event,7
621,is the zip line in downtown las vegas open tonight,unsupported_event,19
622,concerts in new york this week,get_event,7
623,is there any escape room reservations available in two hours,unsupported_event,19
624,what s showing at the orpheum theatre in la tonight,get_event#get_location,"7,9"
625,anything happening for kids in new york city tomorrow afternoon,get_event,7
626,are there any poetry readings in san antonio,get_event,7
627,who is performing in las vegas at the end of june,get_event,7
628,birthday parties,get_event,7
629,what concerts are being held in seattle this weekend,get_event,7
630,anything fun happening tomorrow night,get_event,7
631,are there any christmas concerts this weekend,get_event,7
632,mariah carey music performance,get_event,7
633,christmas parties,get_event,7
634,what movies are showing right now near me this week,get_event#get_location,"7,9"
635,concerts at the bjcc in february,get_event#get_location,"7,9"
636,san antonio wine tasting,get_event,7
