,utt,intent,index
76,what are the college enrollment deadlines for flagler in st augustine,unsupported,10
77,seasonal events,get_event,7
78,what can i get into,unsupported_event,19
79,christmas eve parties,get_event,7
80,hockey games next week,get_event,7
81,what can i do next week,get_event,7
82,anything awesome happening next week,get_event,7
83,where are the hot bars near by,unsupported,10
84,anything different happening tonight,get_event,7
85,did disney on ice sold out,unsupported,10
86,flea markets this weekend,get_event,7
87,holiday events this weekend,get_event,7
88,kid friendly wine bars in san diego,unsupported,10
89,list of disney event for the weekend,get_event,7
90,where can i see walk the moon perform in the next week,get_event,7
91,ski resorts open bc this weekend,unsupported,10
92,is beyonce singing tonite,get_event,7
93,what is happening tomorrow,get_event,7
94,family events today,get_event,7
95,when is the next concert for steven tyler,get_event,7
96,concerts by trans siberian orchestra this month,get_event,7
97,what can i do locally this month,get_event,7
98,raves happening this next week after 8pm,get_event,7
99,is there a wine tasting event this month,get_event,7
100,any parades coming up,get_event,7
101,concerts by maxwell,get_event,7
102,sporting events this weekend,get_event,7
103,running gear stores in center city,unsupported,10
104,find me a low key sushi restaurant with a function room,unsupported,10
105,cookie tasting parties,get_event,7
106,help me find something to do,get_event,7
107,food-truck festivals,get_event,7
108,sporting events tomorrow,get_event,7
109,what s going on tomorrow locally,get_event,7
110,concerts by black-eyed peas,get_event,7
111,are there any country music concerts happening this weekend,get_event,7
112,who will show the new star wars move next month,get_event,7
113,any orchestra performances this month,get_event,7
114,where should i go skiing this weekend in ct,unsupported,10
115,where in texas can i eat the best burger,unsupported,10
116,help me find some archery places to check out that aren t more than 45 minutes away,unsupported,10
117,when is the bus leaving for the soccer game tomorrow,unsupported,10
118,denver pride 2018 events schedule,get_event,7
119,what movies are new this weekend,get_event,7
120,where can i hear a live band tonight,get_event,7
121,what is going on christmas,get_event,7
122,what museums are good for kids,unsupported,10
123,star wars movie rating,unsupported,10
124,list of essential museums to visit in new york,unsupported,10
125,when is there any fights this weekend,get_event,7
126,what restaurants are open past 10 in austin,unsupported,10
127,concerts by pink this weekend,get_event,7
128,are there any choir performances this sunday,get_event,7
129,is the mannheim steamroller concert at 10 pm tomorrow,get_event,7
130,what halloween events are going on tomorrow,get_event,7
131,florist shops nearby,unsupported,10
132,when is depeche mode playing again,get_event,7
133,bookstores near mexico city that open at 8am,unsupported_event,19
134,what food festivals are happening  next weekend,get_event,7
135,pete yorn tour dates,get_event,7
136,affordable date night spots in philly,unsupported,10
137,free admission place for kids in new york city and brooklyn,unsupported,10
138,christmas parties for kids in christmas,get_event,7
139,opera shows happening tonight,get_event,7
140,christmas parades this month,get_event,7
141,whats going on today,get_event,7
142,when is the next benson beer fest,get_event,7
143,could you make me a reservation for this restaurant,unsupported,10
144,cryotherapy spas near me open on christmas day,unsupported,10
145,"tomorrow i want to go to a nice restaurant in pasadena, any suggestions",unsupported,10
146,light parades today,get_event,7
147,thursday night i want to a painting party where would i go to,get_event,7
148,coffee places to go at night,unsupported,10
149,find me a fun event to go to,get_event,7
150,i m looking for a broadway show for tomorrow afternoon,get_event,7
151,christmas parties,get_event,7
152,when is the best time to visit new york,unsupported,10
153,vegan food festival next month,get_event,7
154,can you find tickets for a lady gaga concert,unsupported_event,19
155,gyms near me,unsupported,10
156,what painting does painting with a twist in keller have wednesday night,unsupported_event,19
157,concerts by florida georgia line,get_event,7
158,when are the christmas parades this year,get_event,7
159,where are the most ski runs open right now in north lake tahoe,unsupported,10
160,what christmas deals are available this weekend,unsupported,10
161,what month does bonaroo happen,get_event,7
162,bento lunch restaurants near me,unsupported,10
163,christmas crafts activities,get_event,7
164,best place to make new friends,unsupported,10
165,what are my next appointments for tomorrow morning,get_event,7
166,george strait concerts next week,get_event,7
167,pumpkin patches open in october near me,unsupported,10
168,party this weekend,get_event,7
169,is there anything cool to do next month,get_event,7
170,are there any plays happening this week,get_event,7
171,local art shows,get_event,7
172,trunk or treat locations,unsupported,10
173,museums open in portland after 5pm,unsupported,10
174,what are people talking about doing this weekend,unsupported,10
175,what is going on this week for christmas,get_event,7
176,wedding show on saturday,get_event,7
177,concerts by system of a down,get_event,7
178,chocolate tours,get_event,7
179,museum suggestions for washington dc on tuesday,unsupported,10
180,concerts by adele this month,get_event,7
181,concerts by adele,get_event,7
182,show me dates for music festivals in 2018,get_event,7
183,concerts by harry styles,get_event,7
184,is the festival going to have food trucks or should i eat before hand,unsupported_event,19
185,where is norah jones performing this week,get_event,7
186,where is a good outdoor night club,unsupported,10
187,what kind of sporting events are going on this weekend,get_event,7
188,i need to take a plane to london next week what time would be best to call about it,unsupported,10
189,are there any events which the elder would like to attend,get_event,7
190,show me where i can go dancing tomorrow night,get_event,7
191,amy grant concerts,get_event,7
192,christmas tree lighting events,get_event,7
193,holiday plays happening this weekend,get_event,7
194,what time is the color run this weekend,get_event,7
195,where in houston serves chicken and waffles,unsupported,10
196,when is the next show,get_event,7
197,i want to go to a corn maze saturday where can i go,unsupported,10
198,event coordinators that work with little people,unsupported_event,19
199,concerts by katy perry,get_event,7
200,are there any charitable fundraisers scheduled for this sunday,get_event,7
201,christmas events in december,get_event,7
202,what local event halls are available in 2 weeks,unsupported,10
203,cheapest classical music concerts,get_event,7
204,who is holding christmas plays this month,get_event,7
205,any concerts by justin timberlake this year,get_event,7
206,how many comedians will do a showcase in seattle in 2018,unsupported_event,19
207,where is a well rated cafe near me,unsupported,10
208,where can i rent skis in tahoe city on sunday,unsupported,10
209,how late is the walmart in plymouth open for today,unsupported,10
210,will milk prices rise at walmart this week,unsupported,10
211,what concerts are going on next month,get_event,7
212,ice skating rinks in the city,unsupported,10
213,can i still get tickets for a broadway show next month in new york,unsupported,10
214,when do the public pools open in tucson,unsupported,10
215,do you know of anything i should do this weekend,get_event,7
216,when is the grand opening party,get_event,7
217,open parties tomorrow night,get_event,7
218,events this weekend,get_event,7
219,any parks open for walking near me today,unsupported,10
220,play sirius xm - on broadway,unsupported,10
221,what s happening today,get_event,7
222,cultural events this weekend,get_event,7
223,does the symphony play tonight,get_event,7
224,events for birthday weekend,get_event,7
225,where are casting crowns playing this weekend,get_event,7
226,any comedy shows to attend on wednesday,get_event,7
227,is there an open swim,get_event,7
228,disney on ice events this month,get_event,7
229,things to do on saturday night,get_event,7
230,free event ideas for next week,get_event,7
231,what time does the book fair start tomorrow,get_event,7
232,find something to do,get_event,7
233,where can i take the kids  on sunday,get_event,7
234,calendar of events,get_event,7
235,tell me where the casinos are for tonight,unsupported,10
236,what new video games release this month,unsupported,10
237,family events this week,get_event,7
238,are there any restaurants open near me after 10 pm,unsupported,10
239,when is the next pet adoption event,get_event,7
240,rolling stones performance during next year,get_event,7
241,any costume parties this friday,get_event,7
242,christmas events for dogs,get_event,7
243,when is the next pumpkin carving party,get_event,7
244,wherer can i see logan tonight,get_event,7
245,what movie theater in johnson city tennessee is the best one to take my kids to at noon,unsupported,10
246,concerts by andrea bocelli,get_event,7
247,what are my movie choices this weekend,get_event,7
248,britney spears concerts,get_event,7
249,what s the best bar that we have in blackstone illinois on friday night,unsupported,10
250,fun things to do this weekend,get_event,7
251,is billy joel in concert this week,get_event,7
252,are there any e-sports bars near me,unsupported,10
253,are there any fireworks tonight,get_event,7
254,what family activities are happening this weekend,get_event,7
255,family friendly events,get_event,7
256,kid friendly events this weekend,get_event,7
257,christmas ornaments on sale,unsupported,10
258,is there anything going on at all this weekend,get_event,7
259,family friendly events,get_event,7
260,need a family-friendly restaurant for brunch on sunday,unsupported,10
261,authentic pulled noodles joint in 10 mile radius,unsupported_event,19
262,when is the tool concert,get_event,7
263,are there any nightclubs near me,unsupported,10
264,consignment shops by my home,unsupported,10
265,best places to buy chocolate in new york,unsupported,10
266,what music events are going on this weekend,get_event,7
267,where is the kogi food truck going to be at 3pm,unsupported,10
268,a list of jazz bars in washington,unsupported,10
269,events for adults tonight,get_event,7
270,what plays are on stage tonight,get_event,7
271,what can i do with my kids over christmas break,get_event,7
272,would you ever adopt a child,unsupported,10
273,"buy two tickets to madonna in march, 2018",unsupported,10
274,gas stations in atlanta that sell diesel,unsupported,10
275,where is the next blood drive,get_event,7
276,any free concerts going on,get_event,7
277,sex toy parties,get_event,7
278,music festivals,get_event,7
279,whats up for friday,get_event,7
280,church blessings of pets and animals this year,get_event,7
281,best buffets in my area next week,unsupported,10
282,best tourist destinations this year,unsupported,10
283,new years eve parties,get_event,7
284,winter events,get_event,7
285,what running events are happening tomorrow,get_event,7
286,what time does the lady gaga concert start tonight,get_event,7
287,tell me about the consumer electronics show,get_event,7
288,when is the next beer festival,get_event,7
289,what can i do this friday,get_event,7
290,concerts by adele,get_event,7
291,any thing big happening tonight,get_event,7
292,what new movies are there to see,get_event,7
293,who is playing at the jingle bash,get_event,7
294,what to do this weekend,get_event,7
295,what new year s eve parties can i attend before midnight,get_event,7
296,what can i do for the weekend,get_event,7
297,what events are happening this weekend,get_event,7
298,any concert events tonight,get_event,7
299,best tacos in town,unsupported,10
300,is santa going to be making an appearance anywhere this weekend,get_event,7
301,neil diamond concerts for next month,get_event,7
302,local live nativity scenes on christmas eve,get_event,7
303,best places to be on new years eve,unsupported,10
304,are there any museums that are open in grand rapids,unsupported,10
305,gun shows next week,get_event,7
306,are there still tickets available to see the decemberists in austin in april,unsupported_event,19
307,what concerts are going on tonight,get_event,7
308,search for free events,get_event,7
309,find a vegan restaurant for dinner this week,unsupported,10
310,is maria s birthday tomorrow at noon,get_event,7
311,when is the next high school football game,get_event,7
312,any fun christmas related parties going on,get_event,7
313,is any pool near me open by 7:30 pm,unsupported,10
314,where should i go this weekend,get_event,7
315,what time is the next pie eating contest,get_event,7
316,wine tastings this weekend,get_event,7
317,best deals for christmas season vacations,unsupported,10
318,how many buses go up and down maine st in watertown ny,unsupported,10
319,best place to do my nails near me,unsupported,10
320,any reservations for ruth s chris in boston for friday night,unsupported,10
321,concerts by taylor swift next week,get_event,7
322,food court fun time,unsupported,10
323,is there a big christmas tree near me,unsupported,10
324,i need last-minute to tickets to the nutcracker is the new york city ballet performing it this weekend,get_event,7
325,are there any christmas parties this weekend,get_event,7
326,light parade friday night,get_event,7
327,where can i go snowboarding,unsupported,10
328,concerts by bruno mars this weekend,get_event,7
329,need something new to do with the kids any new places open up around here recently for them to play,unsupported,10
330,steak dinners in austin,unsupported,10
331,concerts by tasha cobbs next year,get_event,7
332,wine tasting events this week,get_event,7
333,wine tasting parties,get_event,7
334,what s happening sunday afternoon,get_event,7
335,tomorrow night dinner reservation,unsupported,10
336,what comedy shows are happening this week,get_event,7
337,christmas lighting events,get_event,7
338,funnest event for kids to attend during christmas,get_event,7
339,bowling league events,get_event,7
340,best place to go during the holidays near me,unsupported,10
341,adults costume parties,get_event,7
342,holiday events sunday,get_event,7
343,kelly clarkson concert,get_event,7
344,any fun events tonight,get_event,7
345,football tailgates this weekend,get_event,7
346,are there any clubs open after 10 pm near me,unsupported,10
347,any ideas what i should do today,get_event,7
348,times of for the legoland discovery center in auburn hills for weekends in january,unsupported,10
349,hardware stores near me that are open past 8 pm,unsupported,10
350,family events tomorrow,get_event,7
351,things to do this weekend,get_event,7
352,what concerts are tonight,get_event,7
353,christmas lights parties,get_event,7
354,stuff to do around christmas,get_event,7
355,what time does the met open in new york on sunday,unsupported,10
356,what parties can i attend tomorrow night after 10 pm,get_event,7
357,what time do the penguins play tonight,get_event,7
358,what restaurants have open times for new years eve,unsupported,10
359,live blues bands playing tomorrow night,get_event,7
360,anything interesting happening next week,get_event,7
361,bars in new york city,unsupported,10
362,what s going on this weekend,get_event,7
363,do i need tickets for the community festival in toledo,unsupported_event,19
364,anything in my to do list for tomorrow,get_event,7
365,christmas cookie decorating parties,get_event,7
366,bars in ybor for tomorrow night,unsupported,10
367,ice skating events,get_event,7
368,are there any museums in upstate new york that are open today,unsupported,10
369,christmas plays this weekend,get_event,7
370,fireworks on new years,get_event,7
371,show me popular italian restaurants in los angeles,unsupported,10
372,buy furniture in western mass them an antique store,unsupported,10
373,what is a nice upscale restaurant for a romantic dinner,unsupported,10
374,give me local event for christmas,get_event,7
375,what s going on this week,get_event,7
376,roller skating rinks in charlotte nc,unsupported,10
377,what time is the pizza party,get_event,7
378,any good concerts next week,get_event,7
379,family friendly restaurants near me,unsupported,10
380,arts related events happening soon,get_event,7
381,where can i go study,unsupported,10
382,any fun events going on this week,get_event,7
383,new york extra train hours,unsupported,10
384,concerts this weekend,get_event,7
385,any local music venues carry homemade eggnog,unsupported,10
386,where can i go to hear a live band tomorrow night,get_event,7
387,where is the music event tonight,get_event,7
388,something to do with the kids this weekend,get_event,7
389,what events do i have going on this month,get_event,7
390,what stores near me sell handmade decorations,unsupported,10
391,children s events this weekend,get_event,7
392,family friendly events going on tomorrow night,get_event,7
393,what are some fun things going on friday night,get_event,7
394,what can i do this saturday,get_event,7
395,tell me fun events happening tomorrow,get_event,7
396,where and when is the next concert for bruno mars in 2018,get_event,7
397,i want to go to a wine and painting class this weekend,get_event,7
398,any kid friendly events friday,get_event,7
399,where can i eat out on christmas day,unsupported,10
400,job fairs next week,get_event,7
401,restaurants that offer a special new years eve dinner,unsupported,10
402,are there any good groupons near me right now,unsupported,10
403,dickens of a christmas events in roanoke on saturaday,get_event,7
404,what are some unique thing to do while in montana,get_event,7
405,party planner for a bachelor party,unsupported,10
406,wine tastings in minneapolis this weekend,get_event,7
407,what indoor cultural events are taking place in new orleans weekend after next,get_event,7
408,"looking for something fun to do in miami on saturday, whats going on",get_event,7
409,family friendly events in san fransisco next week,get_event,7
410,christmas events in atlantic city,get_event,7
411,any christmas parades going on in newport,get_event,7
412,things to do in harrisburg tomorrow night,get_event,7
413,holiday pops concert near me for next week,get_event#get_location,"7,9"
414,christmas activities in chicago this weekend,get_event,7
415,what are you doing next week,unsupported,10
416,dog events near me,get_event#get_location,"7,9"
417,movies playing in olean ny next week,get_event,7
418,atlantis waikiki schedule this weekend,get_event#get_location,"7,9"
419,best places to shop next week in laramie wyoming,unsupported,10
420,fun stuff around new year s in fort worth,get_event,7
421,any concerts coming with third day,get_event,7
422,at what time is mass on christmas day at the cathedral downtown,get_event#get_location,"7,9"
423,show events happening near me tomorrow,get_event#get_location,"7,9"
424,what is on my calendar for this evening,get_event,7
425,i m really feeling like wanting to make something on thursday night,unsupported,10
426,tree lightening ceremonies,get_event,7
427,are there any art fair is going on this weekend,get_event,7
428,what is happening this weekend,get_event,7
429,what did i miss yesterday,get_event,7
430,anything to do next weekend,get_event,7
431,chocolate tours  for this weekend,get_event,7
432,what s there to do this weekend in orlando,get_event,7
433,when is the next biggest country event happening,get_event,7
434,"brony convention in seattle, washington",get_event,7
435,what new movies come out next week,get_event,7
436,events in allentown,get_event,7
437,where can i take the kids to see santa,get_event,7
438,where is the location of our local santa clause meet and greet in albany oregon,get_event#get_location,"7,9"
439,what events does busch gardens have on sunday during the day,get_event#get_location,"7,9"
440,what time is the christmas parade today,get_event,7
441,heavy metal events,get_event,7
442,any christmas special day in los angeles,get_event,7
443,motorcycle and car show events,get_event,7
444,kid related parties this weekend,get_event,7
445,any poetry readings to attend in nyc today,get_event,7
446,are there any events going on in atlanta tonight,get_event,7
447,"is there anything to do in basalt , co tomorrow",get_event,7
448,any large events near me tonight,get_event#get_location,"7,9"
449,christmas train rides locally,get_event#get_location,"7,9"
450,is there a pumpkin festival tonight,get_event,7
451,what rock concerts are playing in fargo this month,get_event,7
452,best sushi in seattle this weekend,unsupported,10
453,church christmas events on sunday,get_event#get_location,"7,9"
454,events in covington tonight,get_event,7
455,what s the best new hot spot in town,unsupported_event,19
456,pet-friendly events this weekend,get_event,7
457,is fiesta texas still open for christmas events next week,get_event#get_location,"7,9"
458,what s happening in los angeles next week,get_event,7
459,what gun shows are in kansas city this weekend,get_event,7
460,stores open in dallas after 10pm,unsupported,10
461,concerts in wilkes barre this weekend,get_event,7
462,any parties at gay clubs this weekend,get_event#get_location,"7,9"
463,things to do in seattle tonight,get_event,7
464,shows at disney world in november,get_event#get_location,"7,9"
465,festivals for houston 2018,get_event,7
466,what cruise ships have ice skating rinks on board,unsupported_event,19
467,what kind of night life can i find in glasgow this weekend,get_event,7
468,concerts at times union center this weekend,get_event#get_location,"7,9"
469,music performances at new york jazz clubs,get_event#get_location,"7,9"
470,any events today,get_event,7
471,what s going on next friday,get_event,7
472,things to do in river forest,get_event,7
473,light displays near me,get_event#get_location,"7,9"
474,whats going on in austin on tuesday,get_event,7
475,church event going on in atlanta this weekend,get_event#get_location,"7,9"
476,what s there to do,get_event,7
477,music events in helsinki tonight,get_event,7
478,tell me what events will be happening in anaheim this saturday,get_event,7
479,what time is the party next week,get_event,7
480,any county fairs in georgia currently,get_event,7
481,christmas events in san francisco,get_event,7
482,holiday parties in omaha,get_event,7
483,what are events near me this month,get_event#get_location,"7,9"
484,classical concerts in town this month,get_event#get_location,"7,9"
485,does the movies have anything showing in horror genre today,get_event#get_location,"7,9"
486,heritage events in sacramento this coming weekend,get_event,7
487,spinning classes next weekend in toledo,get_event,7
488,party bus in new york city this weekend,get_event,7
489,what concerts are playing in the staples center next week,get_event#get_location,"7,9"
490,any free events going on,get_event,7
491,dog adoption events near me next month,get_event#get_location,"7,9"
492,anything to do in nyc on saturday,get_event,7
493,kenny chesney concerts this weekend,get_event,7
494,any fun event for kids this sunday,get_event,7
495,flea markets in eastern oregon this weekend,get_event,7
496,events in miami,get_event,7
497,things to do in los angeles this week,get_event,7
498,cookie exchange parties,get_event,7
499,festival event for kids near disney,get_event#get_location,"7,9"
500,events in chicago next weekend,get_event,7
501,kid friendly museums in seattle,unsupported_event,19
502,what s there to do today,get_event,7
503,show me some car cinemas in long beach,unsupported,10
504,fiery foods festival,get_event,7
505,fall festivals today in leander,get_event,7
506,what is going on next friday,get_event,7
507,need somewhere that can accommodate 20 of us for a dinner on sunday night,unsupported,10
508,is there a great christmas light display near boulder that i can drive through,get_event#get_location,"7,9"
509,i m looking for events that involve food and are not too expensive,get_event,7
510,when is the grand opening event of the new mall this month in spokane,get_event#get_location,"7,9"
511,what is the date of the next master gardener s plant show,get_event,7
512,christmas events in los angeles tonight,get_event,7
513,are there any winter festivals near here,get_event#get_location,"7,9"
514,bike club meet ups in portland for next weekend,get_event,7
515,christmas events for free this weekend in san antonio,get_event,7
516,free kid events tomorrow,get_event,7
517,things to do in chicago next spring,get_event,7
518,are there any discounted shows close by,get_event#get_location,"7,9"
519,holiday light events in portland this weekend,get_event,7
520,comedy shows this week,get_event,7
521,is there a master garden show near me,get_event#get_location,"7,9"
522,i would like to know if there are any wine tasting events going on in milwaukee tonight,get_event,7
523,christmas plays in atlanta this weekend,get_event,7
524,when is the next concert in the park,get_event#get_location,"7,9"
525,dates and times for the grinch stopping by next week in edison,get_event,7
526,garlic festival near easton,get_event#get_location,"7,9"
527,what time is the blues festival in st louis in march,get_event,7
528,are there any events coming up this weekend in san diego,get_event,7
529,what can i do with my kids this weekend,get_event,7
530,parties in san francisco during the month of december,get_event,7
531,whats going on tomorrow,get_event,7
532,is there a race/ marathon,get_event,7
533,what should we do when we visit chicago,get_event,7
534,have i missed the trans-siberian orchestra concert this year,get_event,7
535,anything good going on down in atlantic city next weekend,get_event,7
536,places to see christmas lights tonight,get_event,7
537,what s coming up at the bradley center in milwaukee,get_event#get_location,"7,9"
538,what s playing at the new theater in longmont tonight after 6pm,get_event#get_location,"7,9"
539,things to do not too far away next week,get_event,7
540,aren t there any concerts this weekend,get_event,7
541,what times are the nutcracker show playing near me,get_event#get_location,"7,9"
542,any interesting concerts happening near me tonight,get_event#get_location,"7,9"
543,tell me where i should go tonight in silver lake,get_event,7
544,winter festivals near me this month,get_event#get_location,"7,9"
545,find speed dating events in orange county tomorrow,get_event,7
546,who is playing with jimmy buffet at this weekend s concert,get_event,7
547,what s happening near me tonight,get_event#get_location,"7,9"
548,ice rinks open in the buffalo area,unsupported,10
549,what time are the sporting events in san jose today,get_event,7
550,what sporting events are happening this weekend in charlotte,get_event,7
551,whats going on this weekend,get_event,7
552,christmas tree lighting ceremony,get_event,7
553,things to do in london tonight,get_event,7
554,fun family activities this weekend in miami,get_event,7
555,is ed sheeran playing a concert tonight in biloxi,get_event,7
556,when is the next time nicki minaj going to perform live,get_event,7
557,ice skating events in philadelphia this month,get_event,7
558,hove  you ever watched the office,unsupported,10
559,where can i go inner tubing,get_event,7
560,where can i find some winter activities,get_event,7
561,is there a park anywhere near me,unsupported,10
562,lincoln park zoo events in december,get_event#get_location,"7,9"
563,what events are happening in los angeles next week,get_event,7
564,"suggestions for ski events in new york, new jersey, and pennsylvania tri-state area this winter",get_event,7
565,what is the best rated gyms nearby,unsupported,10
566,eating pizza in atlanta ga,unsupported,10
567,where is the best place to go for a romantic dinner in chicago on valetine s day,unsupported,10
568,is there a tree lighting ceremony near me this week,get_event#get_location,"7,9"
569,is there anything going on in san jose tonight,get_event,7
570,concerts in tempe this week,get_event,7
571,can i get information for the santa events in hardy this week,get_event,7
572,parties in nyc for halloween,get_event,7
573,restaurants open in hattiesburg after 9 pm tonight,unsupported_event,19
574,breakfast with santa this sunday at palm beach outlets,get_event#get_location,"7,9"
575,what holiday events are happening in new york next weekend,get_event,7
576,is there anything fun to do tomorrow near me,get_event#get_location,"7,9"
577,things to do in  atlanta georgia this weekend,get_event,7
578,what s happening in orlando tomorrow,get_event,7
579,are there any free music performances in providence this weekend,get_event,7
580,dog parade tonight,get_event,7
581,minneapolis events tonight,get_event,7
582,what s going on today,get_event,7
583,when can i see the rams play in denver,get_event,7
584,things to do in pittsburgh next weekend,get_event,7
585,things to do in san diego next weekend,get_event,7
586,what is playing at the lerner theatre,get_event#get_location,"7,9"
587,any holiday parties this week,get_event,7
588,what events are in phoenix saturday,get_event,7
589,live music places in san jose open on christmas day,get_event,7
590,live jazz music nyc tonight,get_event,7
591,are there any great lionel train set-ups any where near boulder this weekend,get_event#get_location,"7,9"
592,things to do tonight in boston,get_event,7
593,live jazz music,get_event,7
594,comedy shows in my area,get_event#get_location,"7,9"
595,what kid events are this weekend in katy,get_event,7
596,christmas parties in tampa in december,get_event,7
597,are there any fun christmas events going on this weekend,get_event,7
598,things to do in phoenix next week,get_event,7
599,i am looking for cooking workshops in ft walton in tampa,get_event#get_location,"7,9"
600,craft fairs near me,get_event#get_location,"7,9"
601,things to do in clevleland next weekend,get_event,7
602,are there concerts in houston this weekend,get_event,7
603,are there any big marathons coming up,get_event,7
604,where should i go for 4th of july fireworks,get_event,7
605,it s raining outside what kinds of things are going on inside that i can get,get_event,7
606,any free events tonight,get_event,7
607,where is santa in walt disney world,get_event#get_location,"7,9"
608,what are the best events for children during the holidays,get_event,7
609,fear festivals in new jersey,get_event,7
610,what concerts are playing in plano on saturday,get_event,7
611,does whitefish bay have christmas caroling this week,get_event,7
612,family friendly events next weekend in chicago,get_event,7
613,is the auction going on sunday what time and where,get_event,7
614,what s happening in charlotte next weekend,get_event,7
615,events in atlanta,get_event,7
616,when do the summer festivals start in dayton,get_event,7
617,where is the yard care event this year,get_event,7
618,family friendly events in tampa,get_event,7
619,what events are happening next weekend,get_event,7
620,looking for family friendly christmas parties in my neighborhood,get_event#get_location_home,"7,22"
621,is there going to be a release party for the new jk rowling book,get_event,7
622,fun things to do this week,get_event,7
623,where can i play golf when i visit charlotte in may,get_event,7
624,any hair shows happening,get_event,7
625,open mic nights tonight,get_event,7
626,what time is happy hour at trulucks on sunday,unsupported_event,19
627,halloween party times in boston,get_event,7
628,tell me the kid friendly things happening tomorrow,get_event,7
629,are there any good bands playing this weekend,get_event,7
630,search for live music in the area today,get_event#get_location,"7,9"
631,kayaking events in mount pleasant in march,get_event,7
632,christmas parties,get_event,7
633,find hiking groups in placerita this weekend,get_event,7
634,christmas party near me,get_event#get_location,"7,9"
635,what are the various events in nyc on new years eve,get_event,7
636,list off local events taking place on monday,get_event#get_location,"7,9"
637,fun things for children this weekend,get_event,7
638,tell me about things going on in atlanta tonight,get_event,7
639,find something to do today,get_event,7
640,sports events in st augustine this weekend,get_event,7
641,events on the north side of chicago,get_event#get_location,"7,9"
642,foam party in dc tonight,get_event,7
643,any concerts by lady gaga in new jersey tonight,get_event,7
644,how cold is out this morning,unsupported_event,19
645,family holiday events near me this weekend,get_event#get_location,"7,9"
646,i wonder if i could create something like a clay thingthis weekendsomeplace,unsupported_event,19
647,christmas lights events in nj this month,get_event,7
648,is taylor swift having a concert near me,get_event#get_location,"7,9"
649,cider tasting parties in seattle,get_event,7
650,movie times for marcus theatre today,get_event#get_location,"7,9"
651,what time does the green day concert start at the oakland arena on monday,get_event#get_location,"7,9"
652,anthony hamilton concert in orlando,get_event,7
653,date night event portland,get_event,7
654,what s happening near me this weekend,get_event#get_location,"7,9"
655,wine tasting in boston,get_event,7
656,is anyone playing in durant tonight,get_event,7
